5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,753
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39725
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,754
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39715
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,752
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39708
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,752
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39730
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,757
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39702
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,755
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,46565
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,755
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45698
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,750
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45650
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45341
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,748
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45324
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,748
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45317
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,750
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45326
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,751
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45347
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,750
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45338
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,750
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45341
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45346
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45352
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45337
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45345
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45325
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45360
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,750
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45359
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,748
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45339
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,750
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45341
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5599,8599,48131604,0,31,4,1,8,8,4,5,1,0,0,2,45355
5599,8599,48131604,0,6,0,0,0,0,0,0,0,0,0,1,749
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49983
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,779
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49104
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,773
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,49053
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,1479
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48869
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,737
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48846
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,731
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48852
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,731
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48947
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,730
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48943
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,728
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48941
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,728
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48932
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,729
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48945
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,729
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48944
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,729
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48939
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,727
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48938
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,728
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48948
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,728
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48935
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,728
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48944
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,728
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48949
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,729
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48952
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,728
5499,9499,52220004,0,31,4,1,8,8,4,5,1,0,0,2,48940
5499,9499,52220004,0,6,0,0,0,0,0,0,0,0,0,1,728
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,8684
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,169
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5118
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,164
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,12172
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,165
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5138
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,162
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5373
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,492
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5100
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,161
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5173
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,166
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5088
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,163
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5355
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,154
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5494
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,160
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5546
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,965
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,9471
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,151
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5516
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,262
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,5687
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,568
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,6592
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,833
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,7035
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,155
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,6992
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,1310
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,6576
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,140
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,6602
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,151
599,6599,3945604,0,31,4,1,8,8,4,5,1,0,0,2,6502
599,6599,3945604,0,6,0,0,0,0,0,0,0,0,0,1,151
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,42229
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1030
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,41260
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,41262
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1025
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,41193
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1028
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,41082
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1028
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,41075
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1031
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,41197
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1046
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,41103
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1041
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40987
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1041
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40878
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1028
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40843
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40863
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40912
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1028
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40866
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40859
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1028
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40853
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40866
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40873
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40854
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,6599,43533604,0,31,4,1,8,8,4,5,1,0,0,2,40856
6599,6599,43533604,0,6,0,0,0,0,0,0,0,0,0,1,1028
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,48794
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47818
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1020
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47662
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1021
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47578
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1020
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47572
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1020
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47521
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1021
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47304
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1019
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47300
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1019
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47287
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1055
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47338
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1077
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47309
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1019
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47302
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1019
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47304
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1020
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47278
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1021
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47279
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1021
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47293
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1020
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47295
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1019
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47301
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1020
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47298
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1020
6599,7599,50131604,0,31,4,1,8,8,4,5,1,0,0,2,47304
6599,7599,50131604,0,6,0,0,0,0,0,0,0,0,0,1,1019
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,54643
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1031
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53706
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1025
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53697
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1029
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53578
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53410
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53363
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53319
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53123
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1028
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53096
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53140
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53131
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1025
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53154
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1025
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53155
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53122
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53122
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53156
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53138
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1026
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53132
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1025
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53150
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6599,8599,56729604,0,31,4,1,8,8,4,5,1,0,0,2,53142
6599,8599,56729604,0,6,0,0,0,0,0,0,0,0,0,1,1027
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,78416
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,979
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77029
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77056
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,1001
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77049
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,973
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77061
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,979
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77081
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77049
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,973
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77058
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77083
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,972
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77067
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,972
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77082
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,972
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77070
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,973
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77066
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,974
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77061
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77076
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77054
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,973
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77048
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,973
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77028
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,972
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77041
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,975
6499,9499,61718004,0,31,4,1,8,8,4,5,1,0,0,2,77030
6499,9499,61718004,0,6,0,0,0,0,0,0,0,0,0,1,972
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,3194
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,165
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2372
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,159
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2359
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,159
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2540
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,189
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2356
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,238
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2391
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,158
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2337
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,152
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2337
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,152
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2347
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,159
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2362
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,163
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2358
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,158
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2351
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,162
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2399
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,204
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2557
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,178
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2347
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,158
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2356
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,292
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2346
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,231
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2563
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,158
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2349
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,159
599,7599,4543604,0,31,4,1,8,8,4,5,1,0,0,2,2612
599,7599,4543604,0,6,0,0,0,0,0,0,0,0,0,1,236
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,55362
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1346
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,54509
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1341
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,55127
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1343
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,54249
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1344
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,54235
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1342
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,54724
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1345
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53969
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1344
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53964
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1344
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53927
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1343
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53937
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1378
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,56169
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,4495
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53946
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1344
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53922
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1344
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53963
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1347
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53964
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1344
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53943
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1344
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53923
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1343
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53944
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1343
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53949
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1343
7599,7599,57729604,0,31,4,1,8,8,4,5,1,0,0,2,53959
7599,7599,57729604,0,6,0,0,0,0,0,0,0,0,0,1,1345
7599,8599,65327604,0,31,4,1,8,8,4,5,1,0,0,2,62472
7599,8599,65327604,0,6,0,0,0,0,0,0,0,0,0,1,1326
7599,8599,65327604,0,31,4,1,8,8,4,5,1,0,0,2,61292
7599,8599,65327604,0,6,0,0,0,0,0,0,0,0,0,1,1321
7599,8599,65327604,0,31,4,1,8,8,4,5,1,0,0,2,61258
7599,8599,65327604,0,6,0,0,0,0,0,0,0,0,0,1,1322
7599,8599,65327604,0,31,4,1,8,8,4,5,1,0,0,2,61160
7599,8599,65327604,0,6,0,0,0,0,0,0,0,0,0,1,1324
7599,8599,65327604,0,31,4,1,8,8,4,5,1,0,0,2,60875
7599,8599,65327604,0,6,0,0,0,0,0,0,0,0,0,1,1324
7599,8599,65327604,0,31,4,1,8,8,4,5,1,0,0,2,60965
7599,8599,65327604,0,6,0,0,0,0,0,0,0,0,0,1,1322
