3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,2997
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10559
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3014
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10561
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3022
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10575
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,2999
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10574
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3012
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10584
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3000
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10561
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3015
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10581
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,2996
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10560
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3021
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10562
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3016
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13925
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3676
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13018
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3666
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13012
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3676
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13013
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3664
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13018
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3669
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13028
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3663
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13015
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3673
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13024
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3664
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13016
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3670
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13016
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3684
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13015
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3680
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13023
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3680
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,13027
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3687
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,12386
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3299
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,11686
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3304
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,11697
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3298
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,11702
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3310
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,11696
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3309
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,11688
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3327
3599,9599,34533604,0,31,4,1,8,8,4,5,1,0,0,2,11703
3599,9599,34533604,0,6,0,0,0,0,0,0,0,0,0,1,3309
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,1739
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,405
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,901
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,331
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,900
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,322
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,900
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,326
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,897
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,323
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,904
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,326
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,908
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,327
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,901
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,322
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,895
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,333
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,900
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,312
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,887
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,306
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,877
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,307
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,872
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,308
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,877
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,309
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,891
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,303
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,876
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,303
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,876
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,334
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,880
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,306
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,879
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,296
599,3599,2151604,0,31,4,1,8,8,4,5,1,0,0,2,874
599,3599,2151604,0,6,0,0,0,0,0,0,0,0,0,1,309
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8797
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2643
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8219
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2652
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8221
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2674
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8221
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2642
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8219
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2693
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8220
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2710
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8239
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2706
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8241
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2712
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8242
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2714
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8239
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2702
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8243
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2713
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8236
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2701
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8212
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2721
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8243
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2701
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8216
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2701
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8214
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2703
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8243
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2703
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8246
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2846
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8238
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,2700
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,8245
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,3400
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10731
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3029
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10112
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3038
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10109
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3084
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10144
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3078
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10151
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3093
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10122
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3086
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10146
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3081
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10164
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3113
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,10173
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,3090
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9836
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2780
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9114
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2784
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9114
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2771
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9112
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2729
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9110
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2791
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9118
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2728
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9121
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2788
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9111
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2774
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9101
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2788
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9139
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2776
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,9126
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,2766
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,12599
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3451
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,11895
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3490
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,11905
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3513
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,11921
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3507
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,11918
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3512
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,11077
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3029
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10003
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3026
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10016
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,2993
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10011
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3017
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10004
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3020
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10017
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3001
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10004
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3016
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10010
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3007
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10010
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3013
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,9975
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,2994
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10007
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,2994
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10009
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,3019
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,10011
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,2997
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,9384
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,2795
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,9017
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,2790
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,14196
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3866
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13594
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3864
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13587
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3913
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13625
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3910
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13625
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3924
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13623
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3907
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13607
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3916
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13597
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3922
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13623
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3928
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13626
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3933
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13620
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3918
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13624
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3936
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,13038
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3543
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,12217
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3548
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,12216
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3552
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,12218
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3549
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,12196
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3555
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,12219
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3558
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,12214
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3540
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,12215
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,3549
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,16714
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4182
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15023
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4205
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15023
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4203
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15019
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4210
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15015
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4204
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15014
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4202
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15012
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4209
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15013
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4204
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15020
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4201
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,15015
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,4265
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,14845
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3777
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13477
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3777
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13481
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3780
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13478
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3786
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13482
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3782
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13477
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3781
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13479
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3786
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13478
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3783
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13486
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3781
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,13478
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,3792
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,17678
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4765
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,17008
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4786
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,17015
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4796
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,17035
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4797
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,17031
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4785
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,17024
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4786
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,17023
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4800
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15654
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4330
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15284
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4322
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15273
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4331
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15286
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4327
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15276
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4326
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15276
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4329
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15272
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4324
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15273
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,4324
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,15158
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,3929
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,13729
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,3953
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,13753
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,3946
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,13728
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,3947
4599,9599,44131604,0,31,4,1,8,8,4,5,1,0,0,2,13737
4599,9599,44131604,0,6,0,0,0,0,0,0,0,0,0,1,3944
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1622
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,453
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1108
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,458
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1104
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,472
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1118
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,478
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1121
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,474
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1118
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,437
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1126
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,481
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1122
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,467
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1115
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,470
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1119
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,457
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1113
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,357
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1115
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,454
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1106
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,500
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1128
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,371
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1119
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,472
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1118
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,469
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1118
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,485
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1136
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,439
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1131
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,483
599,4599,2749604,0,31,4,1,8,8,4,5,1,0,0,2,1134
599,4599,2749604,0,6,0,0,0,0,0,0,0,0,0,1,483
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,12791
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,3803
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,12198
