kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
2535,4950,3045,15072750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.84543932264803,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,23.718407,2.163598
2535,4950,3545,17547750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.064782721981214,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,28.063137,2.164721
2535,4950,4045,20022750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.255136797171673,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,31.769829,1.189849
2535,4950,4545,22497750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.423277388935805,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,35.412255,7.199657
2535,4950,5045,24972750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.573851363848053,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,39.840542,0.92977
2535,4950,5545,27447750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.710184554903407,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,43.579153,1.786458
2535,4950,6045,29922750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.83473943399082,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,47.056723,1.819701
2535,4950,6545,32397750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.94939028668694,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,50.79744,0.141716
2535,4950,7045,34872750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,25.055596801051333,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,55.510522,0.870625
3035,4950,45,222750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,17.76506590618401,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,0.206941,0.164826
3035,4950,545,2697750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,21.363325229518622,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,2.39843,1.633367
3035,4950,1045,5172750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,22.30250003682258,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,3.677694,3.101452
3035,4950,1545,7647750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,22.866603932646072,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,8.366234,2.899024
3035,4950,2045,10122750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.271097937683447,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,17.033782,1.289754
3035,4950,2545,12597750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.586662750817393,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,23.299818,2.041372
3035,4950,3045,15072750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.84543932264803,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,28.926966,1.09476
3035,4950,3545,17547750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.064782721981214,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,33.517208,3.658118
3035,4950,4045,20022750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.255136797171673,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,37.77591,1.081359
3035,4950,4545,22497750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.423277388935805,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,42.241487,1.671603
3035,4950,5045,24972750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.573851363848053,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,47.402894,8.45607
3035,4950,5545,27447750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.710184554903407,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,52.445739,2.778962
3035,4950,6045,29922750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.83473943399082,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,56.066016,7.527673
3035,4950,6545,32397750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.94939028668694,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,60.806003,1.530469
3035,4950,7045,34872750,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,25.055596801051333,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,66.373463,0.06458
3535,4950,45,222750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,17.76506590618401,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,0.247564,0.203326
3535,4950,545,2697750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,21.363325229518622,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,2.804495,0.486965
3535,4950,1045,5172750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,22.30250003682258,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,4.566124,3.610274
3535,4950,1545,7647750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,22.866603932646072,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,13.457061,5.305977
3535,4950,2045,10122750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.271097937683447,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,21.833483,0.782496
3535,4950,2545,12597750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.586662750817393,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,27.18319,8.687691
3535,4950,3045,15072750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.84543932264803,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,33.549141,2.873636
3535,4950,3545,17547750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.064782721981214,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,39.024224,1.749787
3535,4950,4045,20022750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.255136797171673,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,44.115119,4.368689
3535,4950,4545,22497750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.423277388935805,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,49.576949,2.810134
3535,4950,5045,24972750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.573851363848053,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,55.483667,3.763532
3535,4950,5545,27447750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.710184554903407,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,61.207315,2.369973
3535,4950,6045,29922750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.83473943399082,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,65.741468,0.243642
3535,4950,6545,32397750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.94939028668694,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,70.734231,0.499459
3535,4950,7045,34872750,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,25.055596801051333,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,77.210344,0.702297
4035,4950,45,222750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,17.76506590618401,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,0.280431,0.219768
4035,4950,545,2697750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,21.363325229518622,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,3.27761,0.178372
4035,4950,1045,5172750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,22.30250003682258,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,6.461664,3.055615
4035,4950,1545,7647750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,22.866603932646072,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,18.243171,6.070588
4035,4950,2045,10122750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.271097937683447,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,25.638137,0.691298
4035,4950,2545,12597750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.586662750817393,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,31.519504,2.461748
4035,4950,3045,15072750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.84543932264803,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,38.202476,3.604598
4035,4950,3545,17547750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.064782721981214,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,44.367894,2.014319
4035,4950,4045,20022750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.255136797171673,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,50.281292,6.868945
4035,4950,4545,22497750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.423277388935805,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,56.395757,2.82333
4035,4950,5045,24972750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.573851363848053,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,63.216527,1.241709
4035,4950,5545,27447750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.710184554903407,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,68.934494,2.166614
4035,4950,6045,29922750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.83473943399082,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,74.795854,6.716052
4035,4950,6545,32397750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.94939028668694,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,81.15173,7.049187
4035,4950,7045,34872750,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,25.055596801051333,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,88.35771,5.165411
4535,4950,45,222750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,17.76506590618401,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,0.311167,0.270137
4535,4950,545,2697750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,21.363325229518622,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,3.692857,2.456967
4535,4950,1045,5172750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,22.30250003682258,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,9.919353,0.117751
4535,4950,1545,7647750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,22.866603932646072,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,21.065615,3.818441
4535,4950,2045,10122750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,23.271097937683447,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,28.768489,7.444964
4535,4950,2545,12597750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,23.586662750817393,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,35.248679,0.4626
4535,4950,3045,15072750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,23.84543932264803,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,42.841837,0.991807
4535,4950,3545,17547750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.064782721981214,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,49.95517,1.173039
4535,4950,4045,20022750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.255136797171673,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,56.511968,0.33447
4535,4950,4545,22497750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.423277388935805,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,63.032218,0.543686
4535,4950,5045,24972750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.573851363848053,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,70.89109,5.342136
4535,4950,5545,27447750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.710184554903407,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,78.138196,0.834942
4535,4950,6045,29922750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.83473943399082,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,84.072136,14.90775
4535,4950,6545,32397750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,24.94939028668694,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,90.904783,3.0815
4535,4950,7045,34872750,2,36286,9073,1,0,0,13606,4535,9071,4535,0,1,4537,25.055596801051333,1.0,15.147125409135397,13.147363943409283,0.0,0.0,0.0,13.731955373771934,12.146886835415884,13.147045888945717,12.146886835415884,0.0,0.0,12.147522944350744,99.138259,4.737922
5035,4950,45,222750,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,17.76506590618401,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,0.490051,0.27075
5035,4950,545,2697750,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,21.363325229518622,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,4.099808,2.695849
5035,4950,1045,5172750,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,22.30250003682258,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,13.330775,1.700965
5035,4950,1545,7647750,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,22.866603932646072,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,23.856546,0.507846
5035,4950,2045,10122750,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,23.271097937683447,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,31.602596,5.778714
5035,4950,2545,12597750,2,40286,10073,1,0,0,15106,5035,10071,5035,0,1,5037,23.586662750817393,1.0,15.297990946846715,13.298205798797902,0.0,0.0,0.0,13.882834071545622,12.297776062894147,13.297919322418707,12.297776062894147,0.0,0.0,12.298349015658186,39.156844,1.890125
