Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1100_1550_1700,1100,1700,0,3400,26360200,7910101,1700,34720000,14960000,7908400,2635000,5273400,2635000,0,0,0,2638400,10.103287808412022,10.731319031025064,11.731319031025064,24.65185798060885,22.915264685168747,10.731319031025064,25.04926361199393,23.834606839437086,22.914954412498282,21.329371531186663,22.330302002061156,21.329371531186663,0.0,0.0,0.0,21.331231873212193,1.3826
swap_distribute_parallel_for_split_1400_900_2400,1400,2400,0,4800,21614400,6487201,2400,27360000,26880000,6484800,2160000,4324800,2160000,0,0,0,2164800,10.451211111832329,11.228818690495881,12.228818690495881,24.365489452837725,22.62916470942158,11.228818690495881,24.705564894435348,24.68002980232821,22.628630649821567,21.042599881712917,22.04420198630942,21.042599881712917,0.0,0.0,0.0,21.045802313751263,1.3897
swap_distribute_parallel_for_split_1100_1450_1850,1100,1850,0,3700,26836100,8053051,1850,34220000,16280000,8051200,2682500,5368700,2682500,0,0,0,2686200,10.103287808412022,10.853309555403674,11.853309555403674,24.67767168897316,22.941104039340463,10.853309555403674,25.028336424038862,23.956597363815696,22.940772396654015,21.355146740305972,22.35614135947042,21.355146740305972,0.0,0.0,0.0,21.357135293399423,1.3929
swap_distribute_parallel_for_split_900_1400_2400,900,2400,0,4800,33614400,10087201,2400,36960000,17280000,10084800,3360000,6724800,3360000,0,0,0,3364800,9.813781191217037,11.228818690495881,12.228818690495881,25.00257606263568,23.2660225746702,11.228818690495881,25.139461420965507,24.042599881712917,23.265679137168927,21.68002980232821,22.6810599309267,21.68002980232821,0.0,0.0,0.0,21.682089324506503,1.3929
swap_distribute_parallel_for_split_1150_1350_1900,1150,1900,0,3800,25661400,7700701,1900,32940000,17480000,7698800,2565000,5133800,2565000,0,0,0,2568800,10.167418145831737,10.89178370321831,11.89178370321831,24.61309654539362,22.8765583506111,10.89178370321831,24.973337219275805,24.059201849050048,22.87620216201945,21.290527395156502,22.291595662543994,21.290527395156502,0.0,0.0,0.0,21.292663139500494,1.3938
swap_distribute_parallel_for_split_1050_1550_1800,1050,1800,0,3600,27910800,8375401,1800,35340000,15120000,8373600,2790000,5583600,2790000,0,0,0,2793600,10.036173612553485,10.813781191217037,11.813781191217037,24.734320140800822,22.997726835228143,10.813781191217037,25.074798704101067,23.849954803770522,22.997416572690256,21.411833691378636,22.41276416225313,21.411833691378636,0.0,0.0,0.0,21.413694033404166,1.394
swap_distribute_parallel_for_split_1100_2000_1350,1100,1350,0,2700,27008100,8104051,1350,39200000,11880000,8102700,2700000,5402700,2700000,0,0,0,2702700,10.103287808412022,10.398743691938193,11.398743691938193,24.686888815091613,22.950211822586567,10.398743691938193,25.22435031855202,23.502031500350217,22.949971295536482,21.36452797660028,22.365249143843933,21.36452797660028,0.0,0.0,0.0,21.365969950774186,1.3941
swap_distribute_parallel_for_split_3000_1000_1000,3000,1000,0,2000,10006000,3003001,1000,32000000,24000000,3002000,1000000,2002000,1000000,0,0,0,1002000,11.550746785383243,9.965784284662087,10.965784284662087,23.25436202165479,21.517973524637085,9.965784284662087,24.931568569324174,24.516531070045332,21.517492546282774,19.931568569324174,20.93301054349808,19.931568569324174,0.0,0.0,0.0,19.934451077857297,1.3946
swap_distribute_parallel_for_split_1050_1500_1850,1050,1850,0,3700,27761100,8330551,1850,34800000,15540000,8328700,2775000,5553700,2775000,0,0,0,2778700,10.036173612553485,10.853309555403674,11.853309555403674,24.7265613983058,22.989980490926754,10.853309555403674,25.05258397028554,23.88948316795716,22.98965989685783,21.40405634078692,22.405017817024362,21.40405634078692,0.0,0.0,0.0,21.405978652917945,1.3948
swap_distribute_parallel_for_split_1150_1450_1750,1150,1750,0,3500,25385500,7617751,1750,33640000,16100000,7616000,2537500,5078500,2537500,0,0,0,2541000,10.167418145831737,10.77313920671969,11.77313920671969,24.597501340289174,22.860933700893558,10.77313920671969,25.003674369804592,23.94055735255143,22.86060204797003,21.274976391621987,22.275971010786435,21.274976391621987,0.0,0.0,0.0,21.27696494471544,1.3972
swap_distribute_parallel_for_split_900_2400_1400,900,1400,0,2800,33608400,10084201,1400,44160000,10080000,10082800,3360000,6722800,3360000,0,0,0,3362800,9.813781191217037,10.451211111832329,11.451211111832329,25.00231852589909,23.265593443848793,10.451211111832329,25.396236836327617,23.264992303049365,23.26539299602261,21.68002980232821,22.680630800062744,21.68002980232821,0.0,0.0,0.0,21.681231547537962,1.3977
swap_distribute_parallel_for_split_1100_1600_1700,1100,1700,0,3400,27210200,8165101,1700,35840000,14960000,8163400,2720000,5443400,2720000,0,0,0,2723400,10.103287808412022,10.731319031025064,11.731319031025064,24.697644224913343,22.961039300952898,10.731319031025064,25.095067301607052,23.834606839437086,22.96073871925548,21.37517522079979,22.37607662354132,21.37517522079979,0.0,0.0,0.0,21.376977463433775,1.3977
swap_distribute_parallel_for_split_1050_1650_1700,1050,1700,0,3400,28060200,8420101,1700,36300000,14280000,8418400,2805000,5613400,2805000,0,0,0,2808400,10.036173612553485,10.731319031025064,11.731319031025064,24.74202195606243,23.005406107998887,10.731319031025064,25.113466212432563,23.76749264357855,23.00511463023933,21.419569340158244,22.42044343593832,21.419569340158244,0.0,0.0,0.0,21.42131700244451,1.4003
swap_distribute_parallel_for_split_1100_1600_1650,1100,1650,0,3300,26409900,7924951,1650,35200000,14520000,7923300,2640000,5283300,2640000,0,0,0,2643300,10.103287808412022,10.688250309133178,11.688250309133178,24.654575503021455,22.917970584415265,10.688250309133178,25.06907209307411,23.7915381175452,22.917669997363596,21.3321064989079,22.333007901649435,21.3321064989079,0.0,0.0,0.0,21.333908741541887,1.4017
swap_distribute_parallel_for_split_1100_1400_1900,1100,1900,0,3800,26611400,7985701,1900,33600000,16720000,7983800,2660000,5323800,2660000,0,0,0,2663800,10.103287808412022,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,25.001957897215572,23.995071511630332,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,1.4017
swap_distribute_parallel_for_split_1050_1800_1550,1050,1550,0,3100,27909300,8374651,1550,37440000,13020000,8373100,2790000,5583100,2790000,0,0,0,2793100,10.036173612553485,10.5980525001616,11.5980525001616,24.734242604481043,22.997597639058316,10.5980525001616,25.158077099132854,23.634226112715083,22.997330424670565,21.411833691378636,22.412634966067877,21.411833691378636,0.0,0.0,0.0,21.41343579597514,1.4032
swap_distribute_parallel_for_split_1050_1700_1650,1050,1650,0,3300,28059900,8419951,1650,36720000,13860000,8418300,2805000,5613300,2805000,0,0,0,2808300,10.036173612553485,10.688250309133178,11.688250309133178,24.742006531695324,23.00538040686018,10.688250309133178,25.130062722963256,23.724423921686665,23.00509749273565,21.419569340158244,22.420417734796562,21.419569340158244,0.0,0.0,0.0,21.42126563081914,1.4038
swap_distribute_parallel_for_split_1150_1500_1700,1150,1700,0,3400,25510200,7655101,1700,34200000,15640000,7653400,2550000,5103400,2550000,0,0,0,2553400,10.167418145831737,10.731319031025064,11.731319031025064,24.60457087392719,22.867989981828842,10.731319031025064,25.02749298932271,23.8987371768568,22.86766937247922,21.282065816408306,22.28302729264575,21.282065816408306,0.0,0.0,0.0,21.283988128539335,1.411
swap_distribute_parallel_for_split_1100_1900_1400,1100,1400,0,2800,26608400,7984201,1400,38000000,12320000,7982800,2660000,5322800,2660000,0,0,0,2662800,10.103287808412022,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.17949608276776,23.554498920244352,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,1.4122
swap_distribute_parallel_for_split_1100_1950_1400,1100,1400,0,2800,27308400,8194201,1400,39000000,12320000,8192800,2730000,5462800,2730000,0,0,0,2732800,10.103287808412022,10.451211111832329,11.451211111832329,24.702841453243842,22.966171851225454,10.451211111832329,25.216970788186423,23.554498920244352,22.965925165970816,21.3804695204693,22.381209174441356,21.3804695204693,0.0,0.0,0.0,21.381948449395214,1.4141
swap_distribute_parallel_for_split_1100_1700_1600,1100,1600,0,3200,27209600,8164801,1600,36720000,14080000,8163200,2720000,5443200,2720000,0,0,0,2723200,10.103287808412022,10.643856189774725,11.643856189774725,24.69761241233687,22.96098629285618,10.643856189774725,25.130062722963256,23.747143998186747,22.960703373377196,21.37517522079979,22.37602361543811,21.37517522079979,0.0,0.0,0.0,21.37687151146069,1.4142
swap_distribute_parallel_for_split_1100_1800_1500,1100,1500,0,3000,27009000,8104501,1500,37440000,13200000,8103000,2700000,5403000,2700000,0,0,0,2703000,10.103287808412022,10.550746785383243,11.550746785383243,24.686936889702686,22.950291930022267,10.550746785383243,25.158077099132854,23.654034593795267,22.95002470989221,21.36452797660028,22.36532925128952,21.36452797660028,0.0,0.0,0.0,21.366130081196783,1.4146
swap_distribute_parallel_for_split_1050_1450_1950,1050,1950,0,3900,28286700,8488351,1950,34800000,16380000,8486400,2827500,5658900,2827500,0,0,0,2831400,10.036173612553485,10.929258408636972,11.929258408636972,24.753620542206455,23.01705288338664,10.929258408636972,25.05258397028554,23.96543202119046,23.01672124988731,21.43109559353927,22.432090212703717,21.43109559353927,0.0,0.0,0.0,21.433084146632723,1.4173
swap_distribute_parallel_for_split_1100_1500_1800,1100,1800,0,3600,27010800,8105401,1800,34800000,15840000,8103600,2700000,5403600,2700000,0,0,0,2703600,10.103287808412022,10.813781191217037,11.813781191217037,24.687033034119164,22.95045213155071,10.813781191217037,25.05258397028554,23.91706899962906,22.950131532671193,21.36452797660028,22.365489452837725,21.36452797660028,0.0,0.0,0.0,21.366450288731308,1.4197
swap_distribute_parallel_for_split_1100_1750_1550,1100,1550,0,3100,27134300,8142151,1550,37100000,13640000,8140600,2712500,5428100,2712500,0,0,0,2715600,10.103287808412022,10.5980525001616,11.5980525001616,24.693614355292627,22.956978546504764,10.5980525001616,25.144915851057615,23.701340308573624,22.956703701054487,21.37119170688129,22.372015868595156,21.37119170688129,0.0,0.0,0.0,21.372839559762774,1.4203
swap_distribute_parallel_for_split_1150_1400_1850,1150,1850,0,3700,25911100,7775551,1850,33600000,17020000,7773700,2590000,5183700,2590000,0,0,0,2593700,10.167418145831737,10.853309555403674,11.853309555403674,24.627066927543474,22.890513482098143,10.853309555403674,25.001957897215572,24.020727701235412,22.89017000207672,21.304520667236,22.305550795834492,21.304520667236,0.0,0.0,0.0,21.306580189414298,1.4206
swap_distribute_parallel_for_split_1050_1750_1600,1050,1600,0,3200,28009600,8404801,1600,37100000,13440000,8403200,2800000,5603200,2800000,0,0,0,2803200,10.036173612553485,10.643856189774725,11.643856189774725,24.73941804490575,23.002782230580753,10.643856189774725,25.144915851057615,23.68002980232821,23.00250739066761,21.416995396494414,22.417819558208283,21.416995396494414,0.0,0.0,0.0,21.418643249375897,1.4207
swap_distribute_parallel_for_split_1150_1300_2000,1150,2000,0,4000,26012000,7806001,2000,32760000,18400000,7804000,2600000,5204000,2600000,0,0,0,2604000,10.167418145831737,10.965784284662087,11.965784284662087,24.632673993102344,22.896152216919763,10.965784284662087,24.96543202119046,24.133202430493824,22.895782347271112,21.310080192577903,22.31118953137988,21.310080192577903,0.0,0.0,0.0,21.31229801782772,1.4228
swap_distribute_parallel_for_split_2400_900_1400,2400,1400,0,2800,12608400,3784201,1400,27360000,26880000,3782800,1260000,2522800,1260000,0,0,0,1262800,11.228818690495881,10.451211111832329,11.451211111832329,23.587881874174172,21.851557289608724,10.451211111832329,24.705564894435348,24.68002980232821,21.851023071158014,20.264992303049365,21.26659440764587,20.264992303049365,0.0,0.0,0.0,20.26819473508771,1.4239
swap_distribute_parallel_for_split_1100_1350_2000,1100,2000,0,4000,27012000,8106001,2000,33480000,17600000,8104000,2700000,5404000,2700000,0,0,0,2704000,10.103287808412022,10.965784284662087,11.965784284662087,24.6870971268374,22.95055892268758,10.965784284662087,24.996796192099794,24.06907209307411,22.950202743463226,21.36452797660028,22.36559624398777,21.36452797660028,0.0,0.0,0.0,21.36666372094427,1.4247
swap_distribute_parallel_for_split_1050_1400_2000,1050,2000,0,4000,28012000,8406001,2000,34160000,16800000,8404000,2800000,5604000,2800000,0,0,0,2804000,10.036173612553485,10.965784284662087,11.965784284662087,24.739541656801887,23.00298819744087,10.965784284662087,25.02580463916994,24.001957897215572,23.002644731335135,21.416995396494414,22.418025525092904,21.416995396494414,0.0,0.0,0.0,21.41905491867271,1.426
swap_distribute_parallel_for_split_1100_1400_1950,1100,1950,0,3900,27311700,8195851,1950,34160000,17160000,8193900,2730000,5463900,2730000,0,0,0,2733900,10.103287808412022,10.929258408636972,11.929258408636972,24.703015780776774,22.966462325816444,10.929258408636972,25.02580463916994,24.032546217048996,22.966118855310018,21.3804695204693,22.38149964906779,21.3804695204693,0.0,0.0,0.0,21.382529042647597,1.4286
swap_distribute_parallel_for_split_1100_1550_1750,1100,1750,0,3500,27135500,8142751,1750,35340000,15400000,8141000,2712500,5428500,2712500,0,0,0,2716000,10.103287808412022,10.77313920671969,11.77313920671969,24.693678156303477,22.957084855652333,10.77313920671969,25.074798704101067,23.876427015131714,22.95677458819291,21.37119170688129,22.37212217775578,21.37119170688129,0.0,0.0,0.0,21.373052048906818,1.4292
swap_distribute_parallel_for_split_1050_1850_1550,1050,1550,0,3100,28684300,8607151,1550,38480000,13020000,8605600,2867500,5738100,2867500,0,0,0,2870600,10.036173612553485,10.5980525001616,11.5980525001616,24.773757975687527,23.0371043483692,10.5980525001616,25.19760546331949,23.634226112715083,23.036844352739863,21.451362055565273,22.452141680032174,21.451362055565273,0.0,0.0,0.0,21.452920883421836,1.4307
swap_distribute_parallel_for_split_1050_1500_1900,1050,1900,0,3800,28511400,8555701,1900,35400000,15960000,8553800,2850000,5703800,2850000,0,0,0,2853800,10.036173612553485,10.89178370321831,11.89178370321831,24.765035546120437,23.02845463418399,10.89178370321831,25.07724602451981,23.927957315771796,23.028134044672466,21.44253048860155,22.443491964838998,21.44253048860155,0.0,0.0,0.0,21.44445280073258,1.4308
swap_distribute_parallel_for_split_1200_2200_1200,1200,1200,0,2400,26407200,7923601,1200,42240000,11520000,7922400,2640000,5282400,2640000,0,0,0,2642400,10.228818690495881,10.228818690495881,11.228818690495881,24.65442800243495,22.917724803184285,10.228818690495881,25.3321064989079,23.457637380991763,22.917506113718417,21.3321064989079,22.33276212038744,21.3321064989079,0.0,0.0,0.0,21.33341744406025,1.4309
swap_distribute_parallel_for_split_1150_1450_1800,1150,1800,0,3600,26110800,7835401,1800,34220000,16560000,7833600,2610000,5223600,2610000,0,0,0,2613600,10.167418145831737,10.813781191217037,11.813781191217037,24.638143324786522,22.901575680130183,10.813781191217037,25.028336424038862,23.981199337048775,22.901244032467375,21.315618376119335,22.31661299528378,21.315618376119335,0.0,0.0,0.0,21.317606929212786,1.4348
swap_distribute_parallel_for_split_900_900_3900,900,3900,0,7800,35123400,10541701,3900,34560000,28080000,10537800,3510000,7027800,3510000,0,0,0,3517800,9.813781191217037,11.929258408636972,12.929258408636972,25.06592917097882,23.329604342027675,11.929258408636972,25.042599881712917,24.74303959985401,23.329070367962657,21.74303959985401,22.744641704450512,21.74303959985401,0.0,0.0,0.0,21.746242031892354,1.4365
swap_distribute_parallel_for_split_1100_1450_1900,1100,1900,0,3800,27561400,8270701,1900,34800000,16720000,8268800,2755000,5513800,2755000,0,0,0,2758800,10.103287808412022,10.89178370321831,11.89178370321831,24.716145836787796,22.979578182440655,10.89178370321831,25.05258397028554,23.995071511630332,22.97924654446865,21.39362088812061,22.394615507285053,21.39362088812061,0.0,0.0,0.0,21.39560944121406,1.438
swap_distribute_parallel_for_split_1050_1800_1600,1050,1600,0,3200,28809600,8644801,1600,38160000,13440000,8643200,2880000,5763200,2880000,0,0,0,2883200,10.036173612553485,10.643856189774725,11.643856189774725,24.78004629409417,23.043401323288027,10.643856189774725,25.18555783555496,23.68002980232821,23.043134114283692,21.457637380991763,22.458438655681,21.457637380991763,0.0,0.0,0.0,21.459239485588263,1.439
swap_distribute_parallel_for_split_1150_1350_1950,1150,1950,0,3900,26336700,7903351,1950,33480000,17940000,7901400,2632500,5268900,2632500,0,0,0,2636400,10.167418145831737,10.929258408636972,11.929258408636972,24.650571250812284,22.91403305122602,10.929258408636972,24.996796192099794,24.09667655446871,22.91367686743811,21.328002100575166,22.329070367962657,21.328002100575166,0.0,0.0,0.0,21.330137844919157,1.4398
