Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1050_1400_1850,1050,1850,0,3700,25911100,7775551,1850,32480000,15540000,7773700,2590000,5183700,2590000,0,0,0,2593700,10.036173612553485,10.853309555403674,11.853309555403674,24.627066927543474,22.890513482098143,10.853309555403674,24.953048296734625,23.88948316795716,22.89017000207672,21.304520667236,22.305550795834492,21.304520667236,0.0,0.0,0.0,21.306580189414298,0.1534
swap_distribute_parallel_for_split_1050_1750_1900,1050,1900,0,3800,33261400,9980701,1900,41300000,15960000,9978800,3325000,6653800,3325000,0,0,0,3328800,10.036173612553485,10.89178370321831,11.89178370321831,24.987345558349336,23.2507097169215,10.89178370321831,25.299638445856257,23.927957315771796,23.2504349041112,21.664922909938003,22.665747071651868,21.664922909938003,0.0,0.0,0.0,21.666570762819482,0.1535
swap_distribute_parallel_for_split_1100_1350_1950,1100,1950,0,3900,26336700,7903351,1950,32940000,17160000,7901400,2632500,5268900,2632500,0,0,0,2636400,10.103287808412022,10.929258408636972,11.929258408636972,24.650571250812284,22.91403305122602,10.929258408636972,24.973337219275805,24.032546217048996,22.91367686743811,21.328002100575166,22.329070367962657,21.328002100575166,0.0,0.0,0.0,21.330137844919157,0.1535
swap_distribute_parallel_for_split_2000_1000_2500,2000,2500,0,5000,25015000,7507501,2500,36000000,40000000,7505000,2500000,5005000,2500000,0,0,0,2505000,10.965784284662087,11.287712379549449,12.287712379549449,24.576290116542154,22.839901331273758,11.287712379549449,25.101493570766486,25.253496664211536,22.839420641170136,21.253496664211536,22.254938638385443,21.253496664211536,0.0,0.0,0.0,21.25637917274466,0.1536
swap_distribute_parallel_for_split_1050_1900_1450,1050,1450,0,2900,27558700,8269351,1450,38000000,12180000,8267900,2755000,5512900,2755000,0,0,0,2757900,10.036173612553485,10.501837184902296,11.501837184902296,24.716004498995826,22.979342676734927,10.501837184902296,25.17949608276776,23.538010797455783,22.97908950884025,21.39362088812061,22.39438000155085,21.39362088812061,0.0,0.0,0.0,21.39513871576286,0.1537
swap_distribute_parallel_for_split_1100_1800_1750,1100,1750,0,3500,31510500,9455251,1750,41040000,15400000,9453500,3150000,6303500,3150000,0,0,0,3153500,10.103287808412022,10.77313920671969,11.77313920671969,24.909329311039137,23.17268432592849,10.77313920671969,25.290527395156502,23.876427015131714,23.17241713122866,21.58692039793673,22.587721672625968,21.58692039793673,0.0,0.0,0.0,21.58852250253323,0.1538
swap_distribute_parallel_for_split_1050_1700_1650,1050,1650,0,3300,28059900,8419951,1650,36720000,13860000,8418300,2805000,5613300,2805000,0,0,0,2808300,10.036173612553485,10.688250309133178,11.688250309133178,24.742006531695324,23.00538040686018,10.688250309133178,25.130062722963256,23.724423921686665,23.00509749273565,21.419569340158244,22.420417734796562,21.419569340158244,0.0,0.0,0.0,21.42126563081914,0.1541
swap_distribute_parallel_for_split_1100_1850_1100,1100,1100,0,2200,20356600,6108301,1100,32560000,9680000,6107200,2035000,4072200,2035000,0,0,0,2037200,10.103287808412022,10.103287808412022,11.103287808412022,24.27899328393795,22.54233972518975,10.103287808412022,24.956597363815696,23.206575616824043,22.542079660990282,20.956597363815696,21.957376988282597,20.956597363815696,0.0,0.0,0.0,20.95815619167226,0.1542
swap_distribute_parallel_for_split_1050_1850_1500,1050,1500,0,3000,27759000,8329501,1500,37740000,12600000,8328000,2775000,5553000,2775000,0,0,0,2778000,10.036173612553485,10.550746785383243,11.550746785383243,24.72645226090917,22.98979863917804,10.550746785383243,25.169591087149893,23.58692039793673,22.989538637961505,21.40405634078692,22.404835965253817,21.40405634078692,0.0,0.0,0.0,21.40561516864348,0.1543
swap_distribute_parallel_for_split_1050_2000_1700,1050,1700,0,3400,34010200,10205101,1700,44000000,14280000,10203400,3400000,6803400,3400000,0,0,0,3403400,10.036173612553485,10.731319031025064,11.731319031025064,25.019464154178486,23.28278712502196,10.731319031025064,25.39100018796147,23.76749264357855,23.28254663462335,21.69710331568715,22.697824482930805,21.69710331568715,0.0,0.0,0.0,21.69854528986106,0.1548
swap_distribute_parallel_for_split_1150_1050_1750,1150,1750,0,3500,18385500,5517751,1750,24360000,16100000,5516000,1837500,3678500,1837500,0,0,0,1841000,10.167418145831737,10.77313920671969,11.77313920671969,24.132065075874404,22.395648922867373,10.77313920671969,24.538010797455783,23.94055735255143,22.395191026176068,20.809312819273178,21.81068616068187,20.809312819273178,0.0,0.0,0.0,20.812058196011993,0.1552
swap_distribute_parallel_for_split_1050_1800_1350,1050,1350,0,2700,24308100,7294051,1350,34560000,11340000,7292700,2430000,4862700,2430000,0,0,0,2432700,10.036173612553485,10.398743691938193,11.398743691938193,24.534933796257636,22.798288856356283,10.398743691938193,25.042599881712917,23.434917304491677,22.79802161644716,21.21252488315523,22.21332615784447,21.21252488315523,0.0,0.0,0.0,21.214126987751733,0.1556
swap_distribute_parallel_for_split_1050_2000_1300,1050,1300,0,2600,26007800,7803901,1300,37600000,10920000,7802600,2600000,5202600,2600000,0,0,0,2602600,10.036173612553485,10.344295907915816,11.344295907915816,24.632441031069238,22.89576404541117,10.344295907915816,25.164229326114448,23.3804695204693,22.895523511514106,21.310080192577903,22.310801359821557,21.310080192577903,0.0,0.0,0.0,21.31152216675181,0.1557
swap_distribute_parallel_for_split_1100_1950_1500,1100,1500,0,3000,29259000,8779501,1500,40560000,13200000,8778000,2925000,5853000,2925000,0,0,0,2928000,10.103287808412022,10.550746785383243,11.550746785383243,24.802377126794756,23.065707513038838,10.550746785383243,25.27355431655279,23.654034593795267,23.06546083952173,21.480005194020215,22.48074484799227,21.480005194020215,0.0,0.0,0.0,21.481484122946128,0.1558
swap_distribute_parallel_for_split_2500_1000_1000,2500,1000,0,2000,10006000,3003001,1000,28000000,20000000,3002000,1000000,2002000,1000000,0,0,0,1002000,11.287712379549449,9.965784284662087,10.965784284662087,23.25436202165479,21.517973524637085,9.965784284662087,24.73892349138178,24.253496664211536,21.517492546282774,19.931568569324174,20.93301054349808,19.931568569324174,0.0,0.0,0.0,19.934451077857297,0.156
swap_distribute_parallel_for_split_1100_1050_1750,1100,1750,0,3500,18385500,5517751,1750,23940000,15400000,5516000,1837500,3678500,1837500,0,0,0,1841000,10.103287808412022,10.77313920671969,11.77313920671969,24.132065075874404,22.395648922867373,10.77313920671969,24.51291981649295,23.876427015131714,22.395191026176068,20.809312819273178,21.81068616068187,20.809312819273178,0.0,0.0,0.0,20.812058196011993,0.1561
swap_distribute_parallel_for_split_1100_1050_1500,1100,1500,0,3000,15759000,4729501,1500,21840000,13200000,4728000,1575000,3153000,1575000,0,0,0,1578000,10.103287808412022,10.550746785383243,11.550746785383243,23.909672654537957,22.173256545108313,10.550746785383243,24.3804695204693,23.654034593795267,22.17279860483962,20.58692039793673,21.58829373934542,20.58692039793673,0.0,0.0,0.0,20.589665774675545,0.1561
swap_distribute_parallel_for_split_1100_1500_1250,1100,1250,0,2500,18757500,5628751,1250,28200000,11000000,5627500,1875000,3752500,1875000,0,0,0,1877500,10.103287808412022,10.287712379549449,11.287712379549449,24.160964222451575,22.424383398199517,10.287712379549449,24.749191826835606,23.39100018796147,22.424062721003605,20.838459164932694,21.839420641170136,20.838459164932694,0.0,0.0,0.0,20.840381477063723,0.1564
swap_distribute_parallel_for_split_1200_1700_2700,1200,2700,0,5400,45916200,13778101,2700,53040000,25920000,13775400,4590000,9185400,4590000,0,0,0,4595400,10.228818690495881,11.398743691938193,12.398743691938193,25.452499914500336,23.71587372303202,11.398743691938193,25.66057743966204,24.627562382434075,23.715590875540666,22.130062722963256,23.130911117601578,22.130062722963256,0.0,0.0,0.0,22.131759013624155,0.1564
swap_distribute_parallel_for_split_1100_1500_1800,1100,1800,0,3600,27010800,8105401,1800,34800000,15840000,8103600,2700000,5403600,2700000,0,0,0,2703600,10.103287808412022,10.813781191217037,11.813781191217037,24.687033034119164,22.95045213155071,10.813781191217037,25.05258397028554,23.91706899962906,22.950131532671193,21.36452797660028,22.365489452837725,21.36452797660028,0.0,0.0,0.0,21.366450288731308,0.1566
swap_distribute_parallel_for_split_1100_1500_1700,1100,1700,0,3400,25510200,7655101,1700,33600000,14960000,7653400,2550000,5103400,2550000,0,0,0,2553400,10.103287808412022,10.731319031025064,11.731319031025064,24.60457087392719,22.867989981828842,10.731319031025064,25.001957897215572,23.834606839437086,22.86766937247922,21.282065816408306,22.28302729264575,21.282065816408306,0.0,0.0,0.0,21.283988128539335,0.1568
swap_distribute_parallel_for_split_2500_1000_2000,2500,2000,0,4000,20012000,6006001,2000,36000000,40000000,6004000,2000000,4004000,2000000,0,0,0,2004000,11.287712379549449,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,25.101493570766486,25.253496664211536,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,0.1569
swap_distribute_parallel_for_split_1050_1900_1150,1050,1150,0,2300,21856900,6558451,1150,33440000,9660000,6557300,2185000,4372300,2185000,0,0,0,2187300,10.036173612553485,10.167418145831737,11.167418145831737,24.38158545992527,22.64492368317643,10.167418145831737,24.995071511630332,23.203591758385222,22.64467046976969,21.059201849050048,22.05996096248029,21.059201849050048,0.0,0.0,0.0,21.0607196766923,0.1569
swap_distribute_parallel_for_split_1200_3200_1200,1200,1200,0,2400,38407200,11523601,1200,61440000,11520000,11522400,3840000,7682400,3840000,0,0,0,3842400,10.228818690495881,10.228818690495881,11.228818690495881,25.19487345512143,23.458088277957433,10.228818690495881,25.872674880270605,23.457637380991763,23.457937911154474,21.872674880270605,22.873125652041463,21.872674880270605,0.0,0.0,0.0,21.873576283012138,0.157
swap_distribute_parallel_for_split_1100_1800_1800,1100,1800,0,3600,32410800,9725401,1800,41760000,15840000,9723600,3240000,6483600,3240000,0,0,0,3243600,10.103287808412022,10.813781191217037,11.813781191217037,24.949971295536482,23.213326306187465,10.813781191217037,25.315618376119335,23.91706899962906,23.213059115726004,21.627562382434075,22.628363657123312,21.627562382434075,0.0,0.0,0.0,21.629164487030575,0.1571
swap_distribute_parallel_for_split_1050_1600_1900,1050,1900,0,3800,30411400,9125701,1900,37760000,15960000,9123800,3040000,6083800,3040000,0,0,0,3043800,10.036173612553485,10.89178370321831,11.89178370321831,24.85810889710659,23.121503954547155,10.89178370321831,25.17035542891129,23.927957315771796,23.121203391448727,21.535639892993036,22.536541295734565,21.535639892993036,0.0,0.0,0.0,21.53744213562702,0.1571
swap_distribute_parallel_for_split_1050_2000_1500,1050,1500,0,3000,30009000,9004501,1500,40800000,12600000,9003000,3000000,6003000,3000000,0,0,0,3003000,10.036173612553485,10.550746785383243,11.550746785383243,24.838891908536663,23.10221489822947,10.550746785383243,25.282065816408306,23.58692039793673,23.10197438898153,21.516531070045332,22.517252237288986,21.516531070045332,0.0,0.0,0.0,21.517973044219236,0.1571
swap_distribute_parallel_for_split_1100_1400_1850,1100,1850,0,3700,25911100,7775551,1850,33040000,16280000,7773700,2590000,5183700,2590000,0,0,0,2593700,10.103287808412022,10.853309555403674,11.853309555403674,24.627066927543474,22.890513482098143,10.853309555403674,24.977710350968895,23.956597363815696,22.89017000207672,21.304520667236,22.305550795834492,21.304520667236,0.0,0.0,0.0,21.306580189414298,0.1572
swap_distribute_parallel_for_split_1050_1700_1450,1050,1450,0,2900,24658700,7399351,1450,34000000,12180000,7397900,2465000,4932900,2465000,0,0,0,2467900,10.036173612553485,10.501837184902296,11.501837184902296,24.555593407464443,22.818967306262742,10.501837184902296,25.019031410574513,23.538010797455783,22.81868436850477,21.233156215927362,22.23400461056568,21.233156215927362,0.0,0.0,0.0,21.23485250658826,0.1572
swap_distribute_parallel_for_split_1050_1200_1300,1050,1300,0,2600,15607800,4683901,1300,22560000,10920000,4682600,1560000,3122600,1560000,0,0,0,1562600,10.036173612553485,10.344295907915816,11.344295907915816,23.895763860542715,22.15927915235407,10.344295907915816,24.427263731948244,23.3804695204693,22.15887837382209,20.5731145984117,21.57431634362145,20.5731145984117,0.0,0.0,0.0,20.575517088627002,0.1573
swap_distribute_parallel_for_split_1400_1400_2400,1400,2400,0,4800,33614400,10087201,2400,42560000,26880000,10084800,3360000,6724800,3360000,0,0,0,3364800,10.451211111832329,11.228818690495881,12.228818690495881,25.00257606263568,23.2660225746702,11.228818690495881,25.342994815050638,24.68002980232821,23.265679137168927,21.68002980232821,22.6810599309267,21.68002980232821,0.0,0.0,0.0,21.682089324506503,0.1574
swap_distribute_parallel_for_split_1050_1650_1800,1050,1800,0,3600,29710800,8915401,1800,37620000,15120000,8913600,2970000,5943600,2970000,0,0,0,2973600,10.036173612553485,10.813781191217037,11.813781191217037,24.824484116254403,23.087868258672003,10.813781191217037,25.164996513072644,23.849954803770522,23.087576790431303,21.502031500350217,22.502905596130294,21.502031500350217,0.0,0.0,0.0,21.503779162636484,0.1577
swap_distribute_parallel_for_split_1150_1050_1950,1150,1950,0,3900,20486700,6148351,1950,26040000,17940000,6146400,2047500,4098900,2047500,0,0,0,2051400,10.167418145831737,10.929258408636972,11.929258408636972,24.288184277791686,22.551768097967802,10.929258408636972,24.634226112715083,24.09667655446871,22.55131022809335,20.96543202119046,21.96680536259915,20.96543202119046,0.0,0.0,0.0,20.968177397929274,0.1584
swap_distribute_parallel_for_split_1100_1150_1250,1100,1250,0,2500,14382500,4316251,1250,21620000,11000000,4315000,1437500,2877500,1437500,0,0,0,1440000,10.103287808412022,10.287712379549449,11.287712379549449,23.777811134433687,22.04134733265013,10.287712379549449,24.3658631872841,23.39100018796147,22.040929128728404,20.455130525381186,21.45638449768168,20.455130525381186,0.0,0.0,0.0,20.457637380991763,0.1586
swap_distribute_parallel_for_split_900_2400_1900,900,1900,0,3800,45611400,13685701,1900,53760000,13680000,13683800,4560000,9123800,4560000,0,0,0,4563800,9.813781191217037,10.89178370321831,11.89178370321831,25.44289111728507,23.70616599758612,10.89178370321831,25.68002980232821,23.705564894435348,23.705965587408592,22.12060239371419,23.121203391448727,22.12060239371419,0.0,0.0,0.0,22.121804138923945,0.1594
swap_distribute_parallel_for_split_1100_1150_1600,1100,1600,0,3200,18409600,5524801,1600,24840000,14080000,5523200,1840000,3683200,1840000,0,0,0,1843200,10.103287808412022,10.643856189774725,11.643856189774725,24.133954944658964,22.397491069758814,10.643856189774725,24.56616183776993,23.747143998186747,22.39707293895368,20.811274335606463,21.812528307906955,20.811274335606463,0.0,0.0,0.0,20.813781191217036,0.1594
swap_distribute_parallel_for_split_1050_1400_1600,1050,1600,0,3200,22409600,6724801,1600,29680000,13440000,6723200,2240000,4483200,2240000,0,0,0,2243200,10.036173612553485,10.643856189774725,11.643856189774725,24.417613561914525,22.681060145460208,10.643856189774725,24.822987756170253,23.68002980232821,22.68071663644777,21.095067301607052,22.096097430205543,21.095067301607052,0.0,0.0,0.0,21.09712682378535,0.1595
swap_distribute_parallel_for_split_1050_1300_1650,1050,1650,0,3300,21459900,6439951,1650,28080000,13860000,6438300,2145000,4293300,2145000,0,0,0,2148300,10.036173612553485,10.688250309133178,11.688250309133178,24.355140017573436,22.61861828059482,10.688250309133178,24.74303959985401,23.724423921686665,22.618248371742204,21.032546217048996,22.033655555850974,21.032546217048996,0.0,0.0,0.0,21.034764042298814,0.1597
swap_distribute_parallel_for_split_1400_1400_900,1400,900,0,1800,12605400,3782701,900,25760000,10080000,3781800,1260000,2521800,1260000,0,0,0,1261800,10.451211111832329,9.813781191217037,10.813781191217037,23.587538563356837,21.850985313761893,9.813781191217037,24.618629257664065,23.264992303049365,21.85064163789008,20.264992303049365,21.266022431647855,20.264992303049365,0.0,0.0,0.0,20.26705182522766,0.1605
swap_distribute_parallel_for_split_1100_1350_1100,1100,1100,0,2200,14856600,4458301,1100,23760000,9680000,4457200,1485000,2972200,1485000,0,0,0,1487200,10.103287808412022,10.103287808412022,11.103287808412022,23.824600650587335,22.088062592056396,10.103287808412022,24.502031500350217,23.206575616824043,22.08770626721316,20.502031500350217,21.503099767737705,20.502031500350217,0.0,0.0,0.0,20.504167244694205,0.1606
swap_distribute_parallel_for_split_1100_1650_1800,1100,1800,0,3600,29710800,8915401,1800,38280000,15840000,8913600,2970000,5943600,2970000,0,0,0,2973600,10.103287808412022,10.813781191217037,11.813781191217037,24.824484116254403,23.087868258672003,10.813781191217037,25.190087494035474,23.91706899962906,23.087576790431303,21.502031500350217,22.502905596130294,21.502031500350217,0.0,0.0,0.0,21.503779162636484,0.1606
