Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.368622
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.368718
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.368889
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.369324
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.373374
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.377332
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.377678
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.378406
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.378446
particleFilter7,20000000,0,0,0,10,2,0,800000000,800000000,0,0,0,0,0,1,0,3,24.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,29.575424759098897,29.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.380055
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.381547
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.384334
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.386846
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.387627
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.38785
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.387967
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.38802
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.388226
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.388254
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.388603
particleFilter7,21000000,0,0,0,10,2,0,840000000,840000000,0,0,0,0,0,1,0,3,24.323885992102934,0.0,0.0,3.321928094887362,1.0,0.0,29.645814086990296,29.645814086990296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.389459
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.395877
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.39612
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.39688
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.396884
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.397272
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.397569
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.405731
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.40585
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.406216
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.406811
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.407921
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.408287
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.40874
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.410671
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.41455
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.414686
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.414769
particleFilter7,24000000,0,0,0,10,2,0,960000000,960000000,0,0,0,0,0,1,0,3,24.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,29.838459164932694,29.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.415504
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.415893
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.415953
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.41641
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.416624
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.416739
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.416779
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.417219
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.417412
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.419083
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.421296
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.422137
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.422163
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.425308
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.425319
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.426368
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.426396
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.4271
particleFilter7,22000000,0,0,0,10,2,0,880000000,880000000,0,0,0,0,0,1,0,3,24.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,29.712928282848832,29.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.435049
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.435691
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.435928
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.435957
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.436107
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.437319
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.439358
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.444124
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.444153
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.444435
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.444898
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.448429
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.454096
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.454466
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.454734
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.454773
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.455276
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.455312
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.455687
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.456047
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.456921
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.457054
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.457156
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.457255
particleFilter7,29000000,0,0,0,10,2,0,1160000000,1160000000,0,0,0,0,0,1,0,3,24.789549564451747,0.0,0.0,3.321928094887362,1.0,0.0,30.11147765933911,30.11147765933911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.459606
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.461173
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.46133
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.461524
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.469206
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.469941
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.471843
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.499121
