Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.208762
distribute_parallel_for_800_300_200,800,200,0,400,601200,180601,200,2400000,1280000,180400,60000,120400,60000,0,0,0,60400,9.643856189774725,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,21.194602975157967,20.28771237954945,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.209
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209136
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209356
distribute_parallel_for_800_600_100,800,100,0,200,600600,180301,100,4320000,640000,180200,60000,120200,60000,0,0,0,60200,9.643856189774725,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,22.042599881712917,19.28771237954945,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.2095
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209703
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209713
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210101
distribute_parallel_for_800_100_600,800,600,0,1200,603600,181801,600,1120000,3840000,181200,60000,121200,60000,0,0,0,61200,9.643856189774725,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,20.095067301607052,21.872674880270605,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.2105
distribute_parallel_for_400_200_300,400,300,0,600,601800,180901,300,1120000,960000,180600,60000,120600,60000,0,0,0,60600,8.643856189774725,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,20.095067301607052,19.872674880270605,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.2111
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.211838
particleFilter6,30000000,0,0,0,4,1,0,240000000,240000000,0,1,0,0,0,1,0,1,24.838459164932694,0.0,0.0,2.0,0.0,0.0,27.838459164932694,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212682
distribute_parallel_for_800_200_300,800,300,0,600,601800,180901,300,1760000,1920000,180600,60000,120600,60000,0,0,0,60600,9.643856189774725,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,20.747143998186747,20.872674880270605,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.213
particleFilter6,30000000,0,0,0,4,1,0,240000000,240000000,0,1,0,0,0,1,0,1,24.838459164932694,0.0,0.0,2.0,0.0,0.0,27.838459164932694,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213107
particleFilter6,30000000,0,0,0,4,1,0,240000000,240000000,0,1,0,0,0,1,0,1,24.838459164932694,0.0,0.0,2.0,0.0,0.0,27.838459164932694,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213991
particleFilter4,29000000,0,0,0,5,0,0,232000000,232000000,0,0,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.321928094887362,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214427
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214485
particleFilter4,29000000,0,0,0,5,0,0,232000000,232000000,0,0,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.321928094887362,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214634
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214901
particleFilter1,23000000,0,0,0,2,2,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,1.0,1.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215152
distribute_parallel_for_100_700_100,100,100,0,200,700600,210301,100,1120000,80000,210200,70000,140200,70000,0,0,0,70200,6.643856189774724,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,20.095067301607052,16.28771237954945,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.2154
particleFilter6,30000000,0,0,0,4,1,0,240000000,240000000,0,1,0,0,0,1,0,1,24.838459164932694,0.0,0.0,2.0,0.0,0.0,27.838459164932694,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215518
particleFilter2,12000000,0,0,0,6,0,0,384000016,384000016,0,0,0,0,0,0,0,2,23.516531070045332,0.0,0.0,2.584962500721156,0.0,0.0,28.516531130157624,28.516531130157624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21566
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215753
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215903
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216183
particleFilter6,30000000,0,0,0,4,1,0,240000000,240000000,0,1,0,0,0,1,0,1,24.838459164932694,0.0,0.0,2.0,0.0,0.0,27.838459164932694,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216335
distribute_parallel_for_200_700_100,200,100,0,200,700600,210301,100,1680000,160000,210200,70000,140200,70000,0,0,0,70200,7.643856189774724,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,20.68002980232821,17.28771237954945,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.2169
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.217047
particleFilter6,30000000,0,0,0,4,1,0,240000000,240000000,0,1,0,0,0,1,0,1,24.838459164932694,0.0,0.0,2.0,0.0,0.0,27.838459164932694,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217058
distribute_parallel_for_100_100_700,100,700,0,1400,704200,212101,700,640000,560000,211400,70000,141400,70000,0,0,0,71400,6.643856189774724,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,19.28771237954945,19.095067301607052,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.2174
distribute_parallel_for_200_100_700,200,700,0,1400,704200,212101,700,720000,1120000,211400,70000,141400,70000,0,0,0,71400,7.643856189774724,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,19.457637380991763,20.095067301607052,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.2174
particleFilter6,30000000,0,0,0,4,1,0,240000000,240000000,0,1,0,0,0,1,0,1,24.838459164932694,0.0,0.0,2.0,0.0,0.0,27.838459164932694,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217783
particleFilter6,23000000,0,0,0,4,1,0,184000000,184000000,0,1,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.0,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217973
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.218089
particleFilter1,22000000,0,0,0,2,2,0,176000000,176000000,0,0,0,0,0,1,0,1,24.39100018796147,0.0,0.0,1.0,1.0,0.0,27.39100018796147,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218328
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218597
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219065
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219589
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220099
distribute_parallel_for_400_100_600,400,600,0,1200,603600,181801,600,800000,1920000,181200,60000,121200,60000,0,0,0,61200,8.643856189774725,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,19.609640474436812,20.872674880270605,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.2202
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220357
particleFilter4,29000000,0,0,0,5,0,0,232000000,232000000,0,0,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.321928094887362,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220509
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220844
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221187
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221452
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221472
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221866
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22207
distribute_parallel_for_500_100_700,500,700,0,1400,704200,212101,700,960000,2800000,211400,70000,141400,70000,0,0,0,71400,8.965784284662087,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,19.872674880270605,21.416995396494414,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.2228
distribute_parallel_for_600_100_700,600,700,0,1400,704200,212101,700,1040000,3360000,211400,70000,141400,70000,0,0,0,71400,9.228818690495881,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,19.98815209769054,21.68002980232821,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.2228
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223719
distribute_parallel_for_900_100_700,900,700,0,1400,704200,212101,700,1280000,5040000,211400,70000,141400,70000,0,0,0,71400,9.813781191217037,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,20.28771237954945,22.264992303049365,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.2241
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.225178
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.225333
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225558
distribute_parallel_for_700_100_700,700,700,0,1400,704200,212101,700,1120000,3920000,211400,70000,141400,70000,0,0,0,71400,9.451211111832329,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,20.095067301607052,21.902422223664658,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.2256
particleFilter1,24000000,0,0,0,2,2,0,192000000,192000000,0,0,0,0,0,1,0,1,24.516531070045332,0.0,0.0,1.0,1.0,0.0,27.516531070045332,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225684
particleFilter4,29000000,0,0,0,5,0,0,232000000,232000000,0,0,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.321928094887362,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22597
particleFilter6,30000000,0,0,0,4,1,0,240000000,240000000,0,1,0,0,0,1,0,1,24.838459164932694,0.0,0.0,2.0,0.0,0.0,27.838459164932694,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22633
particleFilter4,28000000,0,0,0,5,0,0,224000000,224000000,0,0,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226475
particleFilter4,29000000,0,0,0,5,0,0,232000000,232000000,0,0,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.321928094887362,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226526
particleFilter4,29000000,0,0,0,5,0,0,232000000,232000000,0,0,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.321928094887362,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226575
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.226863
particleFilter4,29000000,0,0,0,5,0,0,232000000,232000000,0,0,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.321928094887362,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226953
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22741
distribute_parallel_for_600_700_100,600,100,0,200,700600,210301,100,3920000,480000,210200,70000,140200,70000,0,0,0,70200,9.228818690495881,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,21.902422223664658,18.872674880270605,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.2281
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228181
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228379
distribute_parallel_for_500_700_100,500,100,0,200,700600,210301,100,3360000,400000,210200,70000,140200,70000,0,0,0,70200,8.965784284662087,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,21.68002980232821,18.609640474436812,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.2284
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228621
distribute_parallel_for_400_700_100,400,100,0,200,700600,210301,100,2800000,320000,210200,70000,140200,70000,0,0,0,70200,8.643856189774725,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,21.416995396494414,18.28771237954945,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.2289
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228926
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.229053
particleFilter2,13000000,0,0,0,6,0,0,416000016,416000016,0,0,0,0,0,0,0,2,23.632008287465265,0.0,0.0,2.584962500721156,0.0,0.0,28.632008342953537,28.632008342953537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229719
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.230193
particleFilter4,26000000,0,0,0,5,0,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.321928094887362,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230562
particleFilter7,12000000,0,0,0,10,2,0,480000000,480000000,0,0,0,0,0,1,0,3,23.516531070045332,0.0,0.0,3.321928094887362,1.0,0.0,28.838459164932694,28.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.230768
particleFilter4,28000000,0,0,0,5,0,0,224000000,224000000,0,0,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232211
particleFilter4,28000000,0,0,0,5,0,0,224000000,224000000,0,0,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232503
particleFilter4,28000000,0,0,0,5,0,0,224000000,224000000,0,0,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232545
particleFilter4,28000000,0,0,0,5,0,0,224000000,224000000,0,0,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232717
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232825
distribute_parallel_for_400_100_700,400,700,0,1400,704200,212101,700,880000,2240000,211400,70000,141400,70000,0,0,0,71400,8.643856189774725,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,19.747143998186747,21.095067301607052,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.2329
particleFilter4,28000000,0,0,0,5,0,0,224000000,224000000,0,0,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233495
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233806
particleFilter6,25000000,0,0,0,4,1,0,200000000,200000000,0,1,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.0,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234415
distribute_parallel_for_700_700_100,700,100,0,200,700600,210301,100,4480000,560000,210200,70000,140200,70000,0,0,0,70200,9.451211111832329,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,22.095067301607052,19.095067301607052,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.2348
