Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_1100_1250_1850,1100,1850,0,3700,23136100,6943051,1850,29500000,16280000,6941200,2312500,4628700,2312500,0,0,0,2316200,10.103287808412022,10.853309555403674,11.853309555403674,24.463642357314807,22.727138338080447,10.853309555403674,24.814211618686016,23.956597363815696,22.726753667919052,21.141021934953123,22.142175629569493,21.141021934953123,0.0,0.0,0.0,21.143328402336294,7.5379
distribute_parallel_for_1100_1850_1250,1100,1250,0,2500,23132500,6941251,1250,34780000,11000000,6940000,2312500,4627500,2312500,0,0,0,2315000,10.103287808412022,10.287712379549449,11.287712379549449,24.463417855075377,22.72676426798486,10.287712379549449,25.051754596856036,23.39100018796147,22.72650423212771,21.141021934953123,22.141801559420024,21.141021934953123,0.0,0.0,0.0,21.142580762809686,7.54
distribute_parallel_for_1100_1150_2000,1100,2000,0,4000,23012000,6906001,2000,28520000,17600000,6904000,2300000,4604000,2300000,0,0,0,2304000,10.103287808412022,10.965784284662087,11.965784284662087,24.455883039546325,22.71941911242004,10.965784284662087,24.765470645993336,24.06907209307411,22.719001033841042,21.133202430493824,22.134456402794317,21.133202430493824,0.0,0.0,0.0,21.1357092861044,7.5468
distribute_parallel_for_1150_1250_1850,1150,1850,0,3700,23136100,6943051,1850,30000000,17020000,6941200,2312500,4628700,2312500,0,0,0,2316200,10.167418145831737,10.853309555403674,11.853309555403674,24.463642357314807,22.727138338080447,10.853309555403674,24.838459164932694,24.020727701235412,22.726753667919052,21.141021934953123,22.142175629569493,21.141021934953123,0.0,0.0,0.0,21.143328402336294,7.5516
distribute_parallel_for_1050_1300_1600,1050,1600,0,3200,20809600,6244801,1600,27560000,13440000,6243200,2080000,4163200,2080000,0,0,0,2083200,10.036173612553485,10.643856189774725,11.643856189774725,24.310745898214982,22.574224168237077,10.643856189774725,24.716072552253742,23.68002980232821,22.57385425238375,20.98815209769054,21.98926143649252,20.98815209769054,0.0,0.0,0.0,20.99036992294036,7.5619
distribute_parallel_for_1150_1400_1650,1150,1650,0,3300,23109900,6934951,1650,31360000,15180000,6933300,2310000,4623300,2310000,0,0,0,2313300,10.167418145831737,10.688250309133178,11.688250309133178,24.462007681272976,22.725454258317644,10.688250309133178,24.902422223664658,23.855668454964917,22.725110755806224,21.139461420965507,22.140491549563997,21.139461420965507,0.0,0.0,0.0,21.141520943143803,7.5669
distribute_parallel_for_1100_1200_1900,1100,1900,0,3800,22811400,6845701,1900,28800000,16720000,6843800,2280000,4563800,2280000,0,0,0,2283800,10.103287808412022,10.89178370321831,11.89178370321831,24.44325165584521,22.70676685038979,10.89178370321831,24.779565475879124,23.995071511630332,22.706366169124585,21.12060239371419,22.121804138923945,21.12060239371419,0.0,0.0,0.0,21.123004883929497,7.5774
distribute_parallel_for_1100_1500_1550,1100,1550,0,3100,23259300,6979651,1550,31800000,13640000,6978100,2325000,4653100,2325000,0,0,0,2328100,10.103287808412022,10.5980525001616,11.5980525001616,24.471304343063725,22.73472346920363,10.5980525001616,24.922523429721167,23.701340308573624,22.734402841615754,21.148799285544843,22.14976076178229,21.148799285544843,0.0,0.0,0.0,21.150721597675872,7.579
distribute_parallel_for_1050_1450_1400,1050,1400,0,2800,20308400,6094201,1400,28420000,11760000,6092800,2030000,4062800,2030000,0,0,0,2032800,10.036173612553485,10.451211111832329,11.451211111832329,24.275573245401812,22.539005653352685,10.451211111832329,24.76040321879223,23.487384724385812,22.538673953082668,20.953048296734625,21.954042915899073,20.953048296734625,0.0,0.0,0.0,20.95503684982808,7.5891
distribute_parallel_for_1150_1500_1550,1150,1550,0,3100,23259300,6979651,1550,32400000,14260000,6978100,2325000,4653100,2325000,0,0,0,2328100,10.167418145831737,10.5980525001616,11.5980525001616,24.471304343063725,22.73472346920363,10.5980525001616,24.949490477321437,23.765470645993336,22.734402841615754,21.148799285544843,22.14976076178229,21.148799285544843,0.0,0.0,0.0,21.150721597675872,7.5965
distribute_parallel_for_1050_1550_1350,1050,1350,0,2700,20933100,6281551,1350,29760000,11340000,6280200,2092500,4187700,2092500,0,0,0,2095200,10.036173612553485,10.398743691938193,11.398743691938193,24.31928264152198,22.582689393367247,10.398743691938193,24.82687119065748,23.434917304491677,22.582379073411413,20.996796192099794,21.997726662974284,20.996796192099794,0.0,0.0,0.0,20.99865653412532,7.5999
distribute_parallel_for_2400_1400_1400,2400,1400,0,2800,19608400,5884201,1400,42560000,26880000,5882800,1960000,3922800,1960000,0,0,0,1962800,11.228818690495881,10.451211111832329,11.451211111832329,24.224968483972127,22.48841509816545,10.451211111832329,25.342994815050638,24.68002980232821,22.488071558505375,20.902422223664658,21.903452352263148,20.902422223664658,0.0,0.0,0.0,20.90448174584295,7.6169
distribute_parallel_for_1050_1050_2000,1050,2000,0,4000,21012000,6306001,2000,25620000,16800000,6304000,2100000,4204000,2100000,0,0,0,2104000,10.036173612553485,10.965784284662087,11.965784284662087,24.324710153816802,22.58829396812673,10.965784284662087,24.610767139891095,24.001957897215572,22.587836104118463,21.001957897215572,22.003331238624266,21.001957897215572,0.0,0.0,0.0,21.00470327395439,7.6224
distribute_parallel_for_1050_1050_1950,1050,1950,0,3900,20486700,6148351,1950,25200000,16380000,6146400,2047500,4098900,2047500,0,0,0,2051400,10.036173612553485,10.929258408636972,11.929258408636972,24.288184277791686,22.551768097967802,10.929258408636972,24.58692039793673,23.96543202119046,22.55131022809335,20.96543202119046,21.96680536259915,20.96543202119046,0.0,0.0,0.0,20.968177397929274,7.6237
distribute_parallel_for_1100_1200_1950,1100,1950,0,3900,23411700,7025851,1950,29280000,17160000,7023900,2340000,4683900,2340000,0,0,0,2343900,10.103287808412022,10.929258408636972,11.929258408636972,24.48072636126387,22.744241550404745,10.929258408636972,24.803412217833493,24.032546217048996,22.74384087454325,21.158077099132854,22.15927884434261,21.158077099132854,0.0,0.0,0.0,21.16047958934816,7.624
distribute_parallel_for_1050_1100_1900,1050,1900,0,3800,20911400,6275701,1900,25960000,15960000,6273800,2090000,4183800,2090000,0,0,0,2093800,10.036173612553485,10.89178370321831,11.89178370321831,24.31778631654767,22.581345187389733,10.89178370321831,24.62978704754859,23.927957315771796,22.580908108131567,20.995071511630332,21.99638245678268,20.995071511630332,0.0,0.0,0.0,20.997692211789467,7.6304
distribute_parallel_for_1050_1400_1500,1050,1500,0,3000,21009000,6304501,1500,28560000,12600000,6303000,2100000,4203000,2100000,0,0,0,2103000,10.036173612553485,10.550746785383243,11.550746785383243,24.32450415752304,22.587950755370958,10.550746785383243,24.76749264357855,23.58692039793673,22.58760723205629,21.001957897215572,22.002988025814062,21.001957897215572,0.0,0.0,0.0,21.004017419393865,7.6332
distribute_parallel_for_1050_1450_1450,1050,1450,0,2900,21033700,6311851,1450,29000000,12180000,6310400,2102500,4207900,2102500,0,0,0,2105400,10.036173612553485,10.501837184902296,11.501837184902296,24.32619931847178,22.589631718259465,10.501837184902296,24.789549564451747,23.538010797455783,22.589300026152635,21.003674369804592,22.00466898896904,21.003674369804592,0.0,0.0,0.0,21.005662922898047,7.6338
distribute_parallel_for_1100_1800_1300,1100,1300,0,2600,23407800,7023901,1300,34560000,11440000,7022600,2340000,4682600,2340000,0,0,0,2342600,10.103287808412022,10.344295907915816,11.344295907915816,24.48048601223526,22.743841079941237,10.344295907915816,25.042599881712917,23.447583716327838,22.743573832424783,21.158077099132854,22.15887837382209,21.158077099132854,0.0,0.0,0.0,21.159679203729354,7.6365
distribute_parallel_for_3200_1700_1200,3200,1200,0,2400,20407200,6123601,1200,59840000,30720000,6122400,2040000,4082400,2040000,0,0,0,2042400,11.643856189774725,10.228818690495881,11.228818690495881,24.282574913058024,22.5459488524763,10.228818690495881,25.834606839437086,24.872674880270605,22.545665874098354,20.960137721520944,21.960986116159265,20.960137721520944,0.0,0.0,0.0,20.961834012181843,7.6396
distribute_parallel_for_1050_1900_1100,1050,1100,0,2200,20906600,6273301,1100,32680000,9240000,6272200,2090000,4182200,2090000,0,0,0,2092200,10.036173612553485,10.103287808412022,11.103287808412022,24.317455122505553,22.580793355755574,10.103287808412022,24.961904647695132,23.139461420965507,22.580540132349974,20.995071511630332,21.995830625060574,20.995071511630332,0.0,0.0,0.0,20.996589339272585,7.6431
distribute_parallel_for_1150_1300_1800,1150,1800,0,3600,23410800,7025401,1800,30680000,16560000,7023600,2340000,4683600,2340000,0,0,0,2343600,10.167418145831737,10.813781191217037,11.813781191217037,24.480670899657294,22.744149144010123,10.813781191217037,24.870795147052384,23.981199337048775,22.743779253826062,21.158077099132854,22.15918643793483,21.158077099132854,0.0,0.0,0.0,21.160294924382672,7.644
distribute_parallel_for_3200_1200_1700,3200,1700,0,3400,20410200,6125101,1700,47040000,43520000,6123400,2040000,4083400,2040000,0,0,0,2043400,11.643856189774725,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,25.487384724385812,25.37517522079979,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,7.6486
distribute_parallel_for_1050_1650_1250,1050,1250,0,2500,20632500,6191251,1250,30360000,10500000,6190000,2062500,4127500,2062500,0,0,0,2065000,10.036173612553485,10.287712379549449,11.287712379549449,24.298415304586815,22.561799518205454,10.287712379549449,24.855668454964917,23.323885992102934,22.561507978763714,20.97596268868263,21.97683678446271,20.97596268868263,0.0,0.0,0.0,20.977710350968895,7.6492
distribute_parallel_for_1150_1150_2000,1150,2000,0,4000,23012000,6906001,2000,28980000,18400000,6904000,2300000,4604000,2300000,0,0,0,2304000,10.167418145831737,10.965784284662087,11.965784284662087,24.455883039546325,22.71941911242004,10.965784284662087,24.78855425910638,24.133202430493824,22.719001033841042,21.133202430493824,22.134456402794317,21.133202430493824,0.0,0.0,0.0,21.1357092861044,7.6558
distribute_parallel_for_1050_1250_1650,1050,1650,0,3300,20634900,6192451,1650,27000000,13860000,6190800,2062500,4128300,2062500,0,0,0,2065800,10.036173612553485,10.688250309133178,11.688250309133178,24.298583111044312,22.56207911699659,10.688250309133178,24.686456071487644,23.724423921686665,22.561694421648554,20.97596268868263,21.977116383299,20.97596268868263,0.0,0.0,0.0,20.978269156065796,7.6784
distribute_parallel_for_1100_1600_1450,1100,1450,0,2900,23208700,6964351,1450,32640000,12760000,6962900,2320000,4642900,2320000,0,0,0,2322900,10.103287808412022,10.501837184902296,11.501837184902296,24.468162378790574,22.731557485293994,10.501837184902296,24.960137721520944,23.60512499331432,22.731256873132715,21.145693374677023,22.146594777418553,21.145693374677023,0.0,0.0,0.0,21.14749561731101,7.6953
distribute_parallel_for_1100_1750_1350,1100,1350,0,2700,23633100,7091551,1350,34300000,11880000,7090200,2362500,4727700,2362500,0,0,0,2365200,10.103287808412022,10.398743691938193,11.398743691938193,24.49430554706922,22.7576697645315,10.398743691938193,25.031705240609625,23.502031500350217,22.75739489283108,21.171882898657884,22.17270706037175,21.171882898657884,0.0,0.0,0.0,21.173530751539367,7.6976
distribute_parallel_for_1750_1250_1750,1750,1750,0,3500,21885500,6567751,1750,35000000,24500000,6566000,2187500,4378500,2187500,0,0,0,2191000,10.77313920671969,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,25.06085158626914,24.54627841343938,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,7.71
distribute_parallel_for_1050_1700_1250,1050,1250,0,2500,21257500,6378751,1250,31280000,10500000,6377500,2125000,4252500,2125000,0,0,0,2127500,10.036173612553485,10.287712379549449,11.287712379549449,24.341468602111593,22.604842532106034,10.287712379549449,24.8987371768568,23.323885992102934,22.604559563151923,21.019031410574513,22.019879805212835,21.019031410574513,0.0,0.0,0.0,21.020727701235412,7.7113
distribute_parallel_for_1150_1450_1600,1150,1600,0,3200,23209600,6964801,1600,31900000,14720000,6963200,2320000,4643200,2320000,0,0,0,2323200,10.167418145831737,10.643856189774725,11.643856189774725,24.468218323344207,22.731650701703526,10.643856189774725,24.92705308820168,23.811274335606463,22.731319031025063,21.145693374677023,22.146687993841468,21.145693374677023,0.0,0.0,0.0,21.147681927770474,7.7271
distribute_parallel_for_1100_1550_1500,1100,1500,0,3000,23259000,6979501,1500,32240000,13200000,6978000,2325000,4653000,2325000,0,0,0,2328000,10.103287808412022,10.550746785383243,11.550746785383243,24.47128573496703,22.734692463845118,10.550746785383243,24.942348408077418,23.654034593795267,22.734382166856463,21.148799285544843,22.149729756419333,21.148799285544843,0.0,0.0,0.0,21.15065962757037,7.7334
distribute_parallel_for_1100_1450_1600,1100,1600,0,3200,23209600,6964801,1600,31320000,14080000,6963200,2320000,4643200,2320000,0,0,0,2323200,10.103287808412022,10.643856189774725,11.643856189774725,24.468218323344207,22.731650701703526,10.643856189774725,24.90058087684049,23.747143998186747,22.731319031025063,21.145693374677023,22.146687993841468,21.145693374677023,0.0,0.0,0.0,21.147681927770474,7.736
distribute_parallel_for_1050_1350_1550,1050,1550,0,3100,20934300,6282151,1550,28080000,13020000,6280600,2092500,4188100,2092500,0,0,0,2095600,10.036173612553485,10.5980525001616,11.5980525001616,24.319365342336912,22.58282718985831,10.5980525001616,24.74303959985401,23.634226112715083,22.582470958962737,20.996796192099794,21.997864459487285,20.996796192099794,0.0,0.0,0.0,20.998931936443785,7.7369
distribute_parallel_for_1050_1150_1850,1050,1850,0,3700,21286100,6388051,1850,26680000,15540000,6386200,2127500,4258700,2127500,0,0,0,2131200,10.036173612553485,10.853309555403674,11.853309555403674,24.343408310287913,22.606944400099835,10.853309555403674,24.669255330734035,23.88948316795716,22.60652630458263,21.020727701235412,22.021981673535905,21.020727701235412,0.0,0.0,0.0,21.02323455684599,7.738
distribute_parallel_for_1050_1250_1700,1050,1700,0,3400,21260200,6380101,1700,27500000,14280000,6378400,2125000,4253400,2125000,0,0,0,2128400,10.036173612553485,10.731319031025064,11.731319031025064,24.341651832936197,22.605147832036227,10.731319031025064,24.712928282848832,23.76749264357855,22.604763143540442,21.019031410574513,22.020185105190883,21.019031410574513,0.0,0.0,0.0,21.02133787795768,7.7484
distribute_parallel_for_2000_1000_2000,2000,2000,0,4000,20012000,6006001,2000,32000000,32000000,6004000,2000000,4004000,2000000,0,0,0,2004000,10.965784284662087,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,24.931568569324174,24.931568569324174,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,7.753
distribute_parallel_for_1050_1850_1150,1050,1150,0,2300,21281900,6385951,1150,32560000,9660000,6384800,2127500,4257300,2127500,0,0,0,2129800,10.036173612553485,10.167418145831737,11.167418145831737,24.343123621357666,22.60647005234051,10.167418145831737,24.956597363815696,23.203591758385222,22.606209998409998,21.020727701235412,22.021507325702313,21.020727701235412,0.0,0.0,0.0,21.022286529091975,7.7541
distribute_parallel_for_1150_1350_1750,1150,1750,0,3500,23635500,7092751,1750,31320000,16100000,7091000,2362500,4728500,2362500,0,0,0,2366000,10.167418145831737,10.77313920671969,11.77313920671969,24.494452048895003,22.757913870170704,10.77313920671969,24.90058087684049,23.94055735255143,22.757557665520828,21.171882898657884,22.172951166045376,21.171882898657884,0.0,0.0,0.0,21.174018643001876,7.7674
distribute_parallel_for_1050_1600_1300,1050,1300,0,2600,20807800,6243901,1300,30080000,10920000,6242600,2080000,4162600,2080000,0,0,0,2082600,10.036173612553485,10.344295907915816,11.344295907915816,24.310621101804095,22.574016232209928,10.344295907915816,24.842301231227086,23.3804695204693,22.573715596146233,20.98815209769054,21.989053500432075,20.98815209769054,0.0,0.0,0.0,20.989954340324527,7.7771
distribute_parallel_for_1050_1750_1200,1050,1200,0,2400,21007200,6303601,1200,31500000,10080000,6302400,2100000,4202400,2100000,0,0,0,2102400,10.036173612553485,10.228818690495881,11.228818690495881,24.32438054562691,22.587744788519007,10.228818690495881,24.90884849282409,23.264992303049365,22.587469891388768,21.001957897215572,22.002782058929437,21.001957897215572,0.0,0.0,0.0,21.003605750097055,7.7784
distribute_parallel_for_1050_1200_1750,1050,1750,0,3500,21010500,6305251,1750,26880000,14700000,6303500,2100000,4203500,2100000,0,0,0,2103500,10.036173612553485,10.77313920671969,11.77313920671969,24.324607159346588,22.588122371955002,10.77313920671969,24.68002980232821,23.809312819273178,22.587721672625968,21.001957897215572,22.003159642425324,21.001957897215572,0.0,0.0,0.0,21.004360387430875,7.7812
