Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_collapse_2450_2650_2250,2450,2250,0,4500,59638500,17894251,2250,99640000,44100000,17892000,5962500,11929500,5962500,0,0,0,5967000,11.258566033889933,11.1357092861044,12.1357092861044,25.82974063629004,24.092992822316198,11.1357092861044,26.570221685790287,25.394275319994332,24.092811327666684,22.507485930442325,23.508030240971657,22.507485930442325,0.0,0.0,0.0,22.50857434621699,3.1505
distribute_parallel_for_collapse_2250_2250_2950,2250,2950,0,5900,66392700,19921351,2950,93600000,53100000,19918400,6637500,13280900,6637500,0,0,0,6643400,11.1357092861044,11.526499239136566,12.526499239136566,25.984521287519193,24.247812153731417,11.526499239136566,26.480005194020215,25.662208525240967,24.24759842784375,22.662208525240967,23.66284958059072,22.662208525240967,0.0,0.0,0.0,22.663490351216794,3.1538
distribute_parallel_for_collapse_1750_3750_2250,1750,2250,0,4500,84388500,25319251,2250,120000000,31500000,25317000,8437500,16879500,8437500,0,0,0,8442000,10.77313920671969,11.1357092861044,12.1357092861044,26.33054307400438,24.593731391467188,11.1357092861044,26.838459164932694,24.90884849282409,24.5936031234191,23.008384166375006,24.00876883376587,23.008384166375006,0.0,0.0,0.0,23.009153398619777,3.156
distribute_parallel_for_collapse_2150_2750_2550,2150,2550,0,5100,70140300,21045151,2550,103400000,43860000,21042600,7012500,14030100,7012500,0,0,0,7017600,11.070120944476823,11.31628153174622,12.31628153174622,26.06374026542654,24.326984525335963,11.31628153174622,26.623660944751748,25.386402476223044,24.326809637632707,22.741497435045606,23.74202195606243,22.741497435045606,0.0,0.0,0.0,22.742546286448317,3.156
distribute_parallel_for_collapse_2150_2850_2450,2150,2450,0,4900,69839700,20954851,2450,104880000,42140000,20952400,6982500,13969900,6982500,0,0,0,6987400,11.070120944476823,11.258566033889933,12.258566033889933,26.057544026021933,24.320780927396825,11.258566033889933,26.644164349771202,25.328686978366754,24.320612171610424,22.7353122378294,23.735818357827885,22.7353122378294,0.0,0.0,0.0,22.73632430033382,3.1562
distribute_parallel_for_collapse_2350_2950_2150,2350,2150,0,4300,63437900,19033951,2150,106200000,40420000,19031800,6342500,12689300,6342500,0,0,0,6346800,11.198445041452363,11.070120944476823,12.070120944476823,25.918841678164352,24.182071726425868,11.070120944476823,26.662208525240967,25.268565985929186,24.181908680277836,22.59662018361339,23.597109149908828,22.59662018361339,0.0,0.0,0.0,22.597597950537217,3.1586
distribute_parallel_for_collapse_2350_2250_2850,2350,2850,0,5700,64142100,19246051,2850,93600000,53580000,19243200,6412500,12830700,6412500,0,0,0,6418200,11.198445041452363,11.476746203939467,12.476746203939467,25.934768252322094,24.198059121075353,11.476746203939467,26.480005194020215,25.67519124539183,24.197845392646652,22.612455490043867,23.61309654539362,22.612455490043867,0.0,0.0,0.0,22.613737316019694,3.1591
distribute_parallel_for_collapse_2250_3750_1750,2250,1750,0,3500,65635500,19692751,1750,120000000,31500000,19691000,6562500,13128500,6562500,0,0,0,6566000,11.1357092861044,10.77313920671969,11.77313920671969,25.967972994619675,24.23116132836253,10.77313920671969,26.838459164932694,24.90884849282409,24.23103304403439,22.645814086990296,23.64619875438116,22.645814086990296,0.0,0.0,0.0,22.646583319235067,3.1598
distribute_parallel_for_collapse_2250_2350_2850,2250,2850,0,5700,66992100,20101051,2850,95880000,51300000,20098200,6697500,13400700,6697500,0,0,0,6703200,11.1357092861044,11.476746203939467,12.476746203939467,25.9974876409341,24.260767600085767,11.476746203939467,26.514726573198583,25.612455490043867,24.26056296325965,22.67519124539183,23.67580502759249,22.67519124539183,0.0,0.0,0.0,22.676418548775832,3.161
distribute_parallel_for_collapse_2000_2000_4000,2000,4000,0,8000,80024000,24012001,4000,96000000,64000000,24008000,8000000,16008000,8000000,0,0,0,8008000,10.965784284662087,11.965784284662087,12.965784284662087,26.25392940781551,24.517252297371236,11.965784284662087,26.516531070045332,25.931568569324174,24.517011888260374,22.931568569324174,23.932289736567828,22.931568569324174,0.0,0.0,0.0,22.93301054349808,3.162
distribute_parallel_for_collapse_2250_2850_2350,2250,2350,0,4700,66989100,20099551,2350,104880000,42300000,20097200,6697500,13399700,6697500,0,0,0,6702200,11.1357092861044,11.198445041452363,12.198445041452363,25.99742303358436,24.26065993788895,11.198445041452363,26.644164349771202,25.33415432755676,24.260491179172853,22.67519124539183,23.675697365390313,22.67519124539183,0.0,0.0,0.0,22.67620330789625,3.1646
distribute_parallel_for_collapse_2150_2650_2650,2150,2650,0,5300,70240900,21075451,2650,101760000,45580000,21072800,7022500,14050300,7022500,0,0,0,7027800,11.070120944476823,11.371776644337924,12.371776644337924,26.065807994523567,24.329060168380156,11.371776644337924,26.600595334833805,25.441897588814747,24.32887868590021,22.743553288675848,23.744097599205183,22.743553288675848,0.0,0.0,0.0,22.744641704450512,3.1651
distribute_parallel_for_collapse_2450_2450_2450,2450,2450,0,4900,60039700,18014851,2450,96040000,48020000,18012400,6002500,12009900,6002500,0,0,0,6007400,11.258566033889933,11.258566033889933,12.258566033889933,25.839413432482704,24.102683383561583,11.258566033889933,26.517132067779865,25.517132067779865,24.102487085178968,22.517132067779865,23.517720802756774,22.517132067779865,0.0,0.0,0.0,22.518309297580714,3.166
distribute_parallel_for_collapse_2350_2850_2250,2350,2250,0,4500,64138500,19244251,2250,104880000,42300000,19242000,6412500,12829500,6412500,0,0,0,6417000,11.198445041452363,11.1357092861044,12.1357092861044,25.9346872782364,24.197924185731097,11.1357092861044,26.644164349771202,25.33415432755676,24.19775542382489,22.612455490043867,23.61296161004235,22.612455490043867,0.0,0.0,0.0,22.613467552548286,3.1693
distribute_parallel_for_collapse_1900_2400_3400,1900,3400,0,6800,81620400,24490201,3400,101760000,51680000,24486800,8160000,16326800,8160000,0,0,0,8166800,10.89178370321831,11.731319031025064,12.731319031025064,26.282426445091822,24.545701278885712,11.731319031025064,26.600595334833805,25.623102734243375,24.545500915215346,22.960137721520944,23.96073871925548,22.960137721520944,0.0,0.0,0.0,22.9613394667307,3.1772
distribute_parallel_for_collapse_2400_1900_3400,2400,3400,0,6800,64620400,19390201,3400,88160000,65280000,19386800,6460000,12926800,6460000,0,0,0,6466800,11.228818690495881,11.731319031025064,12.731319031025064,25.945486345118592,24.20882442279808,11.731319031025064,26.39362088812061,25.960137721520944,24.208571354963016,22.623102734243375,23.623861847673616,22.623102734243375,0.0,0.0,0.0,22.624620561885628,3.1773
distribute_parallel_for_collapse_2250_2750_2450,2250,2450,0,4900,67389700,20219851,2450,103400000,44100000,20217400,6737500,13479900,6737500,0,0,0,6742400,11.1357092861044,11.258566033889933,12.258566033889933,26.00602476757025,24.26926903027773,11.258566033889933,26.623660944751748,25.394275319994332,24.269094139776417,22.683781937189316,23.684306458206144,22.683781937189316,0.0,0.0,0.0,22.68483078859203,3.1777
distribute_parallel_for_collapse_2000_4000_2000,2000,2000,0,4000,80012000,24006001,2000,128000000,32000000,24004000,8000000,16004000,8000000,0,0,0,8004000,10.965784284662087,10.965784284662087,11.965784284662087,26.25371305223897,24.516891758826112,10.965784284662087,26.931568569324174,24.931568569324174,24.516771499183605,22.931568569324174,23.93192919800769,22.931568569324174,0.0,0.0,0.0,22.932289736567828,3.1784
distribute_parallel_for_collapse_2350_2350_2750,2350,2750,0,5500,64641500,19395751,2750,95880000,51700000,19393000,6462500,12930500,6462500,0,0,0,6468000,11.198445041452363,11.425215903299383,12.425215903299383,25.94595734029402,24.20923730205558,11.425215903299383,26.514726573198583,25.623660944751748,24.209032662619567,22.623660944751748,23.624274726952407,22.623660944751748,0.0,0.0,0.0,22.624888248135747,3.1787
distribute_parallel_for_collapse_2500_4000_1500,2500,1500,0,3000,60009000,18004501,1500,128000000,30000000,18003000,6000000,12003000,6000000,0,0,0,6003000,11.287712379549449,10.550746785383243,11.550746785383243,25.83867555296013,24.10185427957969,10.550746785383243,26.931568569324174,24.838459164932694,24.101733999904763,22.516531070045332,23.516891698728845,22.516531070045332,0.0,0.0,0.0,22.517252237288986,3.1789
distribute_parallel_for_collapse_2250_2450_2750,2250,2750,0,5500,67391500,20220751,2750,98000000,49500000,20218000,6737500,13480500,6737500,0,0,0,6743000,11.1357092861044,11.425215903299383,12.425215903299383,26.006063301892155,24.269333244234634,11.425215903299383,26.54627841343938,25.560925189403783,24.26913695458842,22.683781937189316,23.684370672166224,22.683781937189316,0.0,0.0,0.0,22.684959166990165,3.1808
distribute_parallel_for_collapse_1700_3200_2700,1700,2700,0,5400,86416200,25928101,2700,112640000,36720000,25925400,8640000,17285400,8640000,0,0,0,8645400,10.731319031025064,11.398743691938193,12.398743691938193,26.364798456563744,24.628013209847072,11.398743691938193,26.747143998186747,25.130062722963256,24.627862912596786,23.042599881712917,24.043050653483775,23.042599881712917,0.0,0.0,0.0,23.04350128445445,3.181
distribute_parallel_for_collapse_1750_2250_3750,1750,3750,0,7500,84397500,25323751,3750,99000000,52500000,25320000,8437500,16882500,8437500,0,0,0,8445000,10.77313920671969,11.872674880270605,12.872674880270605,26.330696928653232,24.593987779415954,11.872674880270605,26.560925189403783,25.645814086990296,24.59377406897779,23.008384166375006,24.009025221724762,23.008384166375006,0.0,0.0,0.0,23.009665992350836,3.1825
distribute_parallel_for_collapse_1000_4000_4000,1000,4000,0,8000,160024000,48012001,4000,160000000,32000000,48008000,16000000,32008000,16000000,0,0,0,16008000,9.965784284662087,11.965784284662087,12.965784284662087,27.25371305223897,25.51689172877748,11.965784284662087,27.253496664211536,24.931568569324174,25.516771499183605,23.931568569324174,24.93192919800769,23.931568569324174,0.0,0.0,0.0,23.932289736567828,3.1837
distribute_parallel_for_collapse_2350_2750_2350,2350,2350,0,4700,64639100,19394551,2350,103400000,44180000,19392200,6462500,12929700,6462500,0,0,0,6467200,11.198445041452363,11.198445041452363,12.198445041452363,25.945903775132678,24.209148040876347,11.198445041452363,26.623660944751748,25.396890082904726,24.208973147338845,22.623660944751748,23.624185465768573,22.623660944751748,0.0,0.0,0.0,22.62470979615446,3.1856
distribute_parallel_for_collapse_2250_2550_2650,2250,2650,0,5300,67590900,20280451,2650,99960000,47700000,20277800,6757500,13520300,6757500,0,0,0,6762800,11.1357092861044,11.371776644337924,12.371776644337924,26.010325688698256,24.27358639979878,11.371776644337924,26.574847565636155,25.507485930442325,24.273397802684038,22.688058176084144,23.688623827940397,22.688058176084144,0.0,0.0,0.0,22.689189258102793,3.1898
distribute_parallel_for_collapse_2150_2550_2750,2150,2750,0,5500,70141500,21045751,2750,99960000,47300000,21043000,7012500,14030500,7012500,0,0,0,7018000,11.070120944476823,11.425215903299383,12.425215903299383,26.063764947659717,24.327025656173433,11.425215903299383,26.574847565636155,25.49533684777621,24.326837061645495,22.741497435045606,23.742063086901858,22.741497435045606,0.0,0.0,0.0,22.742628517064254,3.1908
distribute_parallel_for_collapse_2350_2550_2550,2350,2550,0,5100,65040300,19515151,2550,99960000,47940000,19512600,6502500,13010100,6502500,0,0,0,6507600,11.198445041452363,11.31628153174622,12.31628153174622,25.954830576106552,24.21809128999677,11.31628153174622,26.574847565636155,25.514726573198583,24.217902690092334,22.63256306349244,23.633128715348693,22.63256306349244,0.0,0.0,0.0,22.63369414551109,3.1956
distribute_parallel_for_collapse_2350_2450_2650,2350,2650,0,5300,64940900,19485451,2650,98000000,49820000,19482800,6492500,12990300,6492500,0,0,0,6497800,11.198445041452363,11.371776644337924,12.371776644337924,25.952624042930694,24.215893987965522,11.371776644337924,26.54627841343938,25.570221685790287,24.215697695626957,22.63034267822786,23.630931413204763,22.63034267822786,0.0,0.0,0.0,22.631519908028704,3.1981
distribute_parallel_for_collapse_2350_2650_2450,2350,2450,0,4900,64939700,19484851,2450,101760000,46060000,19482400,6492500,12989900,6492500,0,0,0,6497400,11.198445041452363,11.258566033889933,12.258566033889933,25.952597384075574,24.215849563520234,11.258566033889933,26.600595334833805,25.457011075342294,24.215668075452218,22.63034267822786,23.63088698875719,22.63034267822786,0.0,0.0,0.0,22.631431094002522,3.2011
distribute_parallel_for_collapse_1500_3500_3000,1500,3000,0,6000,105018000,31509001,3000,126000000,36000000,31506000,10500000,21006000,10500000,0,0,0,10506000,10.550746785383243,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,26.90884849282409,25.101493570766486,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,3.2022
distribute_parallel_for_collapse_3750_1250_3250,3750,3250,0,6500,40644500,12197251,3250,70000000,97500000,12194000,4062500,8131500,4062500,0,0,0,4069000,11.872674880270605,11.66622400280318,12.66622400280318,25.276556804714314,23.540052695970505,11.66622400280318,26.06085158626914,26.538898883073784,23.539668115318555,21.95393638235263,22.955090076969,21.95393638235263,0.0,0.0,0.0,21.956242849735798,3.2025
distribute_parallel_for_collapse_2200_2200_3200,2200,3200,0,6400,70419200,21129601,3200,95040000,56320000,21126400,7040000,14086400,7040000,0,0,0,7046400,11.103287808412022,11.643856189774725,12.643856189774725,26.069465501713793,24.332762188665825,11.643856189774725,26.502031500350217,25.747143998186747,24.33254361299726,22.747143998186747,23.74779961966628,22.747143998186747,0.0,0.0,0.0,22.748454943339095,3.2109
distribute_parallel_for_collapse_3750_3250_1250,3750,1250,0,2500,40632500,12191251,1250,130000000,37500000,12190000,4062500,8127500,4062500,0,0,0,4065000,11.872674880270605,10.287712379549449,11.287712379549449,25.2761307963573,23.539342839299522,10.287712379549449,26.95393638235263,25.160387259820055,23.539194790169663,21.95393638235263,22.954380220239806,21.95393638235263,0.0,0.0,0.0,21.954823921624477,3.2123
distribute_parallel_for_collapse_2450_2850_2150,2450,2150,0,4300,61287900,18388951,2150,104880000,42140000,18386800,6127500,12259300,6127500,0,0,0,6131800,11.258566033889933,11.070120944476823,12.070120944476823,25.86909893660882,24.132335847590383,11.070120944476823,26.644164349771202,25.328686978366754,24.132167082197313,22.54686714841629,23.547373268414777,22.54686714841629,0.0,0.0,0.0,22.547879210920712,3.2182
distribute_parallel_for_collapse_3400_2400_1900,3400,1900,0,3800,45611400,13685701,1900,101760000,51680000,13683800,4560000,9123800,4560000,0,0,0,4563800,11.731319031025064,10.89178370321831,11.89178370321831,25.44289111728507,23.70616599758612,10.89178370321831,26.600595334833805,25.623102734243375,23.705965587408592,22.12060239371419,23.121203391448727,22.12060239371419,0.0,0.0,0.0,22.121804138923945,3.2194
distribute_parallel_for_collapse_2400_3400_1900,2400,1900,0,3800,64611400,19385701,1900,116960000,36480000,19383800,6460000,12923800,6460000,0,0,0,6463800,11.228818690495881,10.89178370321831,11.89178370321831,25.94528539991178,24.208489569067886,10.89178370321831,26.801439975501886,25.12060239371419,24.208348088615253,22.623102734243375,23.623526993926152,22.623102734243375,0.0,0.0,0.0,22.623951128881696,3.2273
distribute_parallel_for_collapse_1500_3000_3500,1500,3500,0,7000,105021000,31510501,3500,120000000,42000000,31507000,10500000,21007000,10500000,0,0,0,10507000,10.550746785383243,11.77313920671969,12.77313920671969,26.64610259714842,24.909329356823715,11.77313920671969,26.838459164932694,25.323885992102934,24.90916905610524,23.323885992102934,24.32436681031798,23.323885992102934,0.0,0.0,0.0,23.32484746834038,3.2385
distribute_parallel_for_collapse_2250_2650_2550,2250,2550,0,5100,67590300,20280151,2550,101760000,45900000,20277600,6757500,13520100,6757500,0,0,0,6762600,11.1357092861044,11.31628153174622,12.31628153174622,26.010312881931863,24.273565058472915,11.31628153174622,26.600595334833805,25.45199081785062,24.273383573308507,22.688058176084144,23.68860248661348,22.688058176084144,0.0,0.0,0.0,22.689146591858808,3.2402
distribute_parallel_for_collapse_2500_2500_2500,2500,2500,0,5000,62515000,18757501,2500,100000000,50000000,18755000,6250000,12505000,6250000,0,0,0,6255000,11.287712379549449,11.287712379549449,12.287712379549449,25.897699059253103,24.160964299364544,11.287712379549449,26.575424759098897,25.575424759098897,24.16077192721092,22.575424759098897,23.57600172173042,22.575424759098897,0.0,0.0,0.0,22.576578453715268,3.2424
distribute_parallel_for_collapse_3250_1250_3750,3250,3750,0,7500,46897500,14073751,3750,70000000,97500000,14070000,4687500,9382500,4687500,0,0,0,4695000,11.66622400280318,11.872674880270605,12.872674880270605,25.48300768218174,23.746503557667218,11.872674880270605,26.06085158626914,26.538898883073784,23.74611899278598,22.160387259820055,23.161540954436425,22.160387259820055,0.0,0.0,0.0,22.162693727203223,3.244
