Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_600_600_300,600,300,0,600,1801800,540901,300,4320000,1440000,540600,180000,360600,180000,0,0,0,180600,9.228818690495881,8.228818690495881,9.228818690495881,20.781007450053032,19.045005039137887,8.228818690495881,22.042599881712917,20.457637380991763,19.04420198630942,17.457637380991763,18.460039871207066,17.457637380991763,0.0,0.0,0.0,17.462438367255583,0.58
swap_distribute_parallel_for_800_500_900,800,900,0,1800,4505400,1352701,900,6800000,5760000,1351800,450000,901800,450000,0,0,0,451800,9.643856189774725,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.69710331568715,22.457637380991763,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,0.5809
swap_distribute_parallel_for_500_800_300,500,300,0,600,2401800,720901,300,5120000,1200000,720600,240000,480600,240000,0,0,0,240600,8.965784284662087,8.228818690495881,9.228818690495881,21.19568459088342,19.45944162486592,8.228818690495881,22.28771237954945,20.194602975157967,19.458839126201514,17.872674880270605,18.87447712290459,17.872674880270605,0.0,0.0,0.0,17.876277116950803,0.5817
swap_distribute_parallel_for_800_500_600,800,600,0,1200,3003600,901801,600,5600000,3840000,901200,300000,601200,300000,0,0,0,301200,9.643856189774725,9.228818690495881,10.228818690495881,21.51826126618421,19.782449584206258,9.228818690495881,22.416995396494414,21.872674880270605,19.781487788010153,18.194602975157967,19.19748548369109,18.194602975157967,0.0,0.0,0.0,18.20036224444665,0.5822
swap_distribute_parallel_for_500_800_400,500,400,0,800,3202400,961201,400,5760000,1600000,960800,320000,640800,320000,0,0,0,320800,8.965784284662087,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.457637380991763,20.609640474436812,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,0.5831
swap_distribute_parallel_for_800_500_100,800,100,0,200,500600,150301,100,3600000,640000,150200,50000,100200,50000,0,0,0,50200,9.643856189774725,6.643856189774724,7.643856189774724,18.933298765463057,17.197495082428556,6.643856189774724,21.779565475879124,19.28771237954945,17.196525287288996,15.609640474436812,16.61252298296993,15.609640474436812,0.0,0.0,0.0,15.615399743725497,0.5834
swap_distribute_parallel_for_500_800_700,500,700,0,1400,5604200,1682101,700,7680000,2800000,1681400,560000,1121400,560000,0,0,0,561400,8.965784284662087,9.451211111832329,10.451211111832329,22.418077012219868,20.681832902636895,9.451211111832329,22.872674880270605,21.416995396494414,20.681231547537962,19.095067301607052,20.096869544241038,19.095067301607052,0.0,0.0,0.0,19.09866953828725,0.5867
swap_distribute_parallel_for_800_500_400,800,400,0,800,2002400,601201,400,4800000,2560000,600800,200000,400800,200000,0,0,0,200800,9.643856189774725,8.643856189774725,9.643856189774725,20.933298765463057,19.197487883381445,8.643856189774725,22.194602975157967,21.28771237954945,19.196525287288996,17.609640474436812,18.61252298296993,17.609640474436812,0.0,0.0,0.0,17.615399743725497,0.5875
swap_distribute_parallel_for_500_800_800,500,800,0,1600,6404800,1922401,800,8320000,3200000,1921600,640000,1281600,640000,0,0,0,641600,8.965784284662087,9.643856189774725,10.643856189774725,22.610722090162263,20.87447787336998,9.643856189774725,22.98815209769054,21.609640474436812,20.87387662548036,19.28771237954945,20.289514622183436,19.28771237954945,0.0,0.0,0.0,19.291314616229645,0.5884
swap_distribute_parallel_for_500_800_500,500,500,0,1000,4003000,1201501,500,6400000,2000000,1201000,400000,801000,400000,0,0,0,401000,8.965784284662087,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.609640474436812,20.931568569324174,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,0.5899
swap_distribute_parallel_for_800_500_200,800,200,0,400,1001200,300601,200,4000000,1280000,300400,100000,200400,100000,0,0,0,100400,9.643856189774725,7.643856189774724,8.643856189774725,19.933298765463057,18.197490283067808,7.643856189774724,21.931568569324174,20.28771237954945,18.196525287288996,16.609640474436812,17.61252298296993,16.609640474436812,0.0,0.0,0.0,16.615399743725497,0.5914
swap_distribute_parallel_for_900_400_400,900,400,0,800,1602400,481201,400,4160000,2880000,480800,160000,320800,160000,0,0,0,160800,9.813781191217037,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.98815209769054,21.457637380991763,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.5968
swap_distribute_parallel_for_600_700_100,600,100,0,200,700600,210301,100,3920000,480000,210200,70000,140200,70000,0,0,0,70200,9.228818690495881,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,21.902422223664658,18.872674880270605,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.597
swap_distribute_parallel_for_700_600_200,700,200,0,400,1201200,360601,200,4320000,1120000,360400,120000,240400,120000,0,0,0,120400,9.451211111832329,7.643856189774724,8.643856189774725,20.196044949331874,18.460043872019714,7.643856189774724,22.042599881712917,20.095067301607052,18.459239485588263,16.872674880270605,17.87507737048591,16.872674880270605,0.0,0.0,0.0,16.877475866534425,0.5978
swap_distribute_parallel_for_600_700_200,600,200,0,400,1401200,420601,200,4480000,960000,420400,140000,280400,140000,0,0,0,140400,9.228818690495881,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,22.095067301607052,19.872674880270605,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.5988
swap_distribute_parallel_for_500_800_100,500,100,0,200,800600,240301,100,3840000,400000,240200,80000,160200,80000,0,0,0,80200,8.965784284662087,6.643856189774724,7.643856189774724,19.610722090162263,17.87448312661678,6.643856189774724,21.872674880270605,18.609640474436812,17.87387662548036,16.28771237954945,17.289514622183436,16.28771237954945,0.0,0.0,0.0,16.291314616229645,0.5991
swap_distribute_parallel_for_800_500_500,800,500,0,1000,2503000,751501,500,5200000,3200000,751000,250000,501000,250000,0,0,0,251000,9.643856189774725,8.965784284662087,9.965784284662087,21.25522686035042,19.519415498331053,8.965784284662087,22.310080192577903,21.609640474436812,19.518453382176357,17.931568569324174,18.934451077857297,17.931568569324174,0.0,0.0,0.0,17.93732783861286,0.5991
swap_distribute_parallel_for_700_600_300,700,300,0,600,1801800,540901,300,4800000,1680000,540600,180000,360600,180000,0,0,0,180600,9.451211111832329,8.228818690495881,9.228818690495881,20.781007450053032,19.045005039137887,8.228818690495881,22.194602975157967,20.68002980232821,19.04420198630942,17.457637380991763,18.460039871207066,17.457637380991763,0.0,0.0,0.0,17.462438367255583,0.5994
swap_distribute_parallel_for_600_700_900,600,900,0,1800,6305400,1892701,900,8400000,4320000,1891800,630000,1261800,630000,0,0,0,631800,9.228818690495881,9.813781191217037,10.813781191217037,22.5881564640191,20.85201508819041,9.813781191217037,23.001957897215572,22.042599881712917,20.851328145179217,19.264992303049365,20.26705182522766,19.264992303049365,0.0,0.0,0.0,19.269108411521596,0.603
swap_distribute_parallel_for_700_600_800,700,800,0,1600,4804800,1442401,800,7200000,4480000,1441600,480000,961600,480000,0,0,0,481600,9.451211111832329,9.643856189774725,10.643856189774725,22.196044949331874,20.46004087141127,9.643856189774725,22.779565475879124,22.095067301607052,20.459239485588263,18.872674880270605,19.87507737048591,18.872674880270605,0.0,0.0,0.0,18.877475866534425,0.6038
swap_distribute_parallel_for_600_700_600,600,600,0,1200,4203600,1261801,600,6720000,2880000,1261200,420000,841200,420000,0,0,0,421200,9.228818690495881,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.68002980232821,21.457637380991763,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,0.6042
swap_distribute_parallel_for_600_700_300,600,300,0,600,2101800,630901,300,5040000,1440000,630600,210000,420600,210000,0,0,0,210600,9.228818690495881,8.228818690495881,9.228818690495881,21.003193963297942,19.267054111951225,8.228818690495881,22.264992303049365,20.457637380991763,19.26636564445806,17.68002980232821,18.682089324506503,17.68002980232821,0.0,0.0,0.0,17.684145910800442,0.6046
swap_distribute_parallel_for_700_600_100,700,100,0,200,600600,180301,100,3840000,560000,180200,60000,120200,60000,0,0,0,60200,9.451211111832329,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,21.872674880270605,19.095067301607052,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.6049
swap_distribute_parallel_for_700_600_700,700,700,0,1400,4204200,1262101,700,6720000,3920000,1261400,420000,841400,420000,0,0,0,421400,9.451211111832329,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.68002980232821,21.902422223664658,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,0.6059
swap_distribute_parallel_for_700_600_900,700,900,0,1800,5405400,1622701,900,7680000,5040000,1621800,540000,1081800,540000,0,0,0,541800,9.451211111832329,9.813781191217037,10.813781191217037,22.365969950774186,20.629965761719813,9.813781191217037,22.872674880270605,22.264992303049365,20.629164487030575,19.042599881712917,20.045002371928224,19.042599881712917,0.0,0.0,0.0,19.04740086797674,0.6061
swap_distribute_parallel_for_700_600_400,700,400,0,800,2402400,721201,400,5280000,2240000,720800,240000,480800,240000,0,0,0,240800,9.451211111832329,8.643856189774725,9.643856189774725,21.196044949331874,19.460041871614777,8.643856189774725,22.3321064989079,21.095067301607052,19.459239485588263,17.872674880270605,18.87507737048591,17.872674880270605,0.0,0.0,0.0,17.877475866534425,0.6083
swap_distribute_parallel_for_400_900_900,400,900,0,1800,8105400,2432701,900,9360000,2880000,2431800,810000,1621800,810000,0,0,0,811800,8.643856189774725,9.813781191217037,10.813781191217037,22.950451953558883,21.214127580794337,9.813781191217037,23.158077099132854,21.457637380991763,21.21359315054272,19.627562382434075,20.629164487030575,19.627562382434075,0.0,0.0,0.0,19.630764814472418,0.6149
swap_distribute_parallel_for_700_600_500,700,500,0,1000,3003000,901501,500,5760000,2800000,901000,300000,601000,300000,0,0,0,301000,9.451211111832329,8.965784284662087,9.965784284662087,21.517973044219236,19.78196956642082,8.965784284662087,22.457637380991763,21.416995396494414,19.781167580475625,18.194602975157967,19.197005465373273,18.194602975157967,0.0,0.0,0.0,18.19940396142179,0.6172
swap_distribute_parallel_for_600_700_800,600,800,0,1600,5604800,1682401,800,7840000,3840000,1681600,560000,1121600,560000,0,0,0,561600,9.228818690495881,9.643856189774725,10.643856189774725,22.418231462576788,20.682090182028265,9.643856189774725,22.902422223664658,21.872674880270605,20.681403143736905,19.095067301607052,20.09712682378535,19.095067301607052,0.0,0.0,0.0,19.099183410079284,0.6198
swap_distribute_parallel_for_600_700_400,600,400,0,800,2802400,841201,400,5600000,1920000,840800,280000,560800,280000,0,0,0,280800,9.228818690495881,8.643856189774725,9.643856189774725,21.418231462576788,19.68209103954952,8.643856189774725,22.416995396494414,20.872674880270605,19.681403143736905,18.095067301607052,19.09712682378535,18.095067301607052,0.0,0.0,0.0,18.099183410079284,0.6206
swap_distribute_parallel_for_700_600_600,700,600,0,1200,3603600,1081801,600,6240000,3360000,1081200,360000,721200,360000,0,0,0,361200,9.451211111832329,9.228818690495881,10.228818690495881,21.781007450053032,20.04500370553367,9.228818690495881,22.5731145984117,21.68002980232821,20.04420198630942,18.457637380991763,19.460039871207066,18.457637380991763,0.0,0.0,0.0,18.462438367255583,0.6256
swap_distribute_parallel_for_600_700_700,600,700,0,1400,4904200,1472101,700,7280000,3360000,1471400,490000,981400,490000,0,0,0,491400,9.228818690495881,9.451211111832329,10.451211111832329,22.22558638463439,20.489445226588938,9.451211111832329,22.795507019748147,21.68002980232821,20.488758065794507,18.902422223664658,19.90448174584295,18.902422223664658,0.0,0.0,0.0,18.90653833213689,0.636
swap_distribute_parallel_for_600_700_500,600,500,0,1000,3503000,1051501,500,6160000,2400000,1051000,350000,701000,350000,0,0,0,351000,9.228818690495881,8.965784284662087,9.965784284662087,21.74015955746415,20.00401879142844,8.965784284662087,22.554498920244352,21.194602975157967,20.003331238624266,18.416995396494414,19.41905491867271,18.416995396494414,0.0,0.0,0.0,18.421111504966646,0.6421
swap_distribute_parallel_for_500_900_400,500,400,0,800,3602400,1081201,400,6480000,1600000,1080800,360000,720800,360000,0,0,0,360800,8.965784284662087,8.643856189774725,9.643856189774725,21.78052695211657,20.044203320654937,8.643856189774725,22.627562382434075,20.609640474436812,20.04366814910041,18.457637380991763,19.459239485588263,18.457637380991763,0.0,0.0,0.0,18.460839813030105,0.6434
swap_distribute_parallel_for_900_500_800,900,800,0,1600,4004800,1202401,800,6800000,5760000,1201600,400000,801600,400000,0,0,0,401600,9.813781191217037,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.69710331568715,22.457637380991763,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,0.6453
swap_distribute_parallel_for_900_500_700,900,700,0,1400,3504200,1052101,700,6400000,5040000,1051400,350000,701400,350000,0,0,0,351400,9.813781191217037,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,22.609640474436812,22.264992303049365,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,0.6471
swap_distribute_parallel_for_500_900_300,500,300,0,600,2701800,810901,300,5760000,1200000,810600,270000,540600,270000,0,0,0,270600,8.965784284662087,8.228818690495881,9.228818690495881,21.365489452837725,19.629166266157657,8.228818690495881,22.457637380991763,20.194602975157967,19.628630649821567,18.042599881712917,19.04420198630942,18.042599881712917,0.0,0.0,0.0,18.045802313751263,0.6473
swap_distribute_parallel_for_900_500_900,900,900,0,1800,4505400,1352701,900,7200000,6480000,1351800,450000,901800,450000,0,0,0,451800,9.813781191217037,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.779565475879124,22.627562382434075,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,0.6473
swap_distribute_parallel_for_500_900_500,500,500,0,1000,4503000,1351501,500,7200000,2000000,1351000,450000,901000,450000,0,0,0,451000,8.965784284662087,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,22.779565475879124,20.931568569324174,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,0.6487
swap_distribute_parallel_for_500_900_700,500,700,0,1400,6304200,1892101,700,8640000,2800000,1891400,630000,1261400,630000,0,0,0,631400,8.965784284662087,9.451211111832329,10.451211111832329,22.587881874174172,20.851557670850326,9.451211111832329,23.042599881712917,21.416995396494414,20.851023071158014,19.264992303049365,20.26659440764587,19.264992303049365,0.0,0.0,0.0,19.26819473508771,0.6488
swap_distribute_parallel_for_500_900_100,500,100,0,200,900600,270301,100,4320000,400000,270200,90000,180200,90000,0,0,0,90200,8.965784284662087,6.643856189774724,7.643856189774724,19.78052695211657,18.044207323684084,6.643856189774724,22.042599881712917,18.609640474436812,18.04366814910041,16.457637380991763,17.459239485588263,16.457637380991763,0.0,0.0,0.0,16.460839813030105,0.6491
swap_distribute_parallel_for_500_900_200,500,200,0,400,1801200,540601,200,5040000,800000,540400,180000,360400,180000,0,0,0,180400,8.965784284662087,7.643856189774724,8.643856189774725,20.78052695211657,19.04420465499922,7.643856189774724,22.264992303049365,19.609640474436812,19.04366814910041,17.457637380991763,18.459239485588263,17.457637380991763,0.0,0.0,0.0,17.460839813030105,0.6507
